file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/real/002959_000606.jpg,image,0,Real,0,Real,0.9603848457336426,0.9603848457336426,0.03961522877216339,True,,44.06164899774012
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000240_TI2V_000240.mp4,video,1,Fake,0,Real,0.9646674394607544,0.9646674394607544,0.035332538187503815,True,,2363.6446569980762
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000498_TI2V_000498.mp4,video,1,Fake,1,Fake,0.698077917098999,0.3019220530986786,0.698077917098999,True,,1837.6246780026122
/content/drive/MyDrive/skripsi/dataset_image/real/000077_000134.jpg,image,0,Real,0,Real,0.7380146980285645,0.7380146980285645,0.2619853615760803,True,,27.308516000630334
/content/drive/MyDrive/skripsi/dataset_image/real/002331_002136.jpg,image,0,Real,1,Fake,0.9949363470077515,0.005063660908490419,0.9949363470077515,True,,24.416621003183536
/content/drive/MyDrive/skripsi/dataset_image/real/000881_003012.jpg,image,0,Real,0,Real,0.8232672214508057,0.8232672214508057,0.1767328530550003,True,,24.058911996689858
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001626_002269.jpg,image,1,Fake,1,Fake,0.9984683394432068,0.0015316649805754423,0.9984683394432068,True,,27.36795899909339
/content/drive/MyDrive/skripsi/dataset_image/real/001416_000065.jpg,image,0,Real,1,Fake,0.8873342275619507,0.1126658022403717,0.8873342275619507,True,,22.21818999896641
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000585_Faceswap_000585.mp4,video,1,Fake,0,Real,0.9620046019554138,0.9620046019554138,0.037995386868715286,True,,861.2155959999654
/content/drive/MyDrive/skripsi/dataset_video/real/003699_Real_003699.mp4,video,0,Real,1,Fake,0.532508909702301,0.467491090297699,0.532508909702301,True,,375.98997699751635
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000124_002102.jpg,image,1,Fake,1,Fake,0.9990323781967163,0.0009676718036644161,0.9990323781967163,True,,27.20012999998289
/content/drive/MyDrive/skripsi/dataset_image/tampered/000410_002743.jpg,image,1,Fake,1,Fake,0.6332318782806396,0.3667680621147156,0.6332318782806396,True,,27.98931599681964
/content/drive/MyDrive/skripsi/dataset_video/real/000633_Real_000633.mp4,video,0,Real,1,Fake,0.9002029895782471,0.09979704022407532,0.9002029895782471,True,,379.0720799988776
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000461_Change_of_style_000461.mp4,video,1,Fake,0,Real,0.9678593873977661,0.9678593873977661,0.03214050084352493,True,,660.077287000604
/content/drive/MyDrive/skripsi/dataset_video/real/003124_Real_003124.mp4,video,0,Real,0,Real,0.9547690749168396,0.9547690749168396,0.04523089528083801,True,,425.27059499843745
/content/drive/MyDrive/skripsi/dataset_image/tampered/002003_000401.jpg,image,1,Fake,1,Fake,0.7867929339408875,0.21320705115795135,0.7867929339408875,True,,27.103108001028886
/content/drive/MyDrive/skripsi/dataset_image/tampered/001464_003058.jpg,image,1,Fake,1,Fake,0.549656867980957,0.45034316182136536,0.549656867980957,True,,24.888787997042527
/content/drive/MyDrive/skripsi/dataset_video/real/003088_Real_003088.mp4,video,0,Real,0,Real,0.8868200778961182,0.8868200778961182,0.11317993700504303,True,,383.8195940006699
/content/drive/MyDrive/skripsi/dataset_image/real/001964_000413.jpg,image,0,Real,0,Real,0.9750548005104065,0.9750548005104065,0.024945175275206566,True,,25.223173000995303
/content/drive/MyDrive/skripsi/dataset_image/real/002310_001692.jpg,image,0,Real,0,Real,0.8670918345451355,0.8670918345451355,0.1329081952571869,True,,22.477570000773994
/content/drive/MyDrive/skripsi/dataset_image/real/000442_002380.jpg,image,0,Real,0,Real,0.8865662217140198,0.8865662217140198,0.11343379318714142,True,,22.161210999911418
/content/drive/MyDrive/skripsi/dataset_image/tampered/001927_001165.jpg,image,1,Fake,1,Fake,0.9965963959693909,0.003403572365641594,0.9965963959693909,True,,25.77295400260482
/content/drive/MyDrive/skripsi/dataset_video/real/000314_Real_000314.mp4,video,0,Real,0,Real,0.9103937149047852,0.9103937149047852,0.08960628509521484,True,,389.57519399991725
/content/drive/MyDrive/skripsi/dataset_image/tampered/002057_002443.jpg,image,1,Fake,1,Fake,0.9382560849189758,0.061743903905153275,0.9382560849189758,True,,29.00504400167847
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001136_001814.jpg,image,1,Fake,1,Fake,0.9989616274833679,0.001038368558511138,0.9989616274833679,True,,25.10386500216555
/content/drive/MyDrive/skripsi/dataset_video/real/004536_Real_004536.mp4,video,0,Real,0,Real,0.9756698608398438,0.9756698608398438,0.024330105632543564,True,,414.61319899826776
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001225_002941.jpg,image,1,Fake,1,Fake,0.9764457941055298,0.023554205894470215,0.9764457941055298,True,,29.447668999637244
/content/drive/MyDrive/skripsi/dataset_image/real/002896_000837.jpg,image,0,Real,0,Real,0.915686845779419,0.915686845779419,0.08431315422058105,True,,24.064995002845535
/content/drive/MyDrive/skripsi/dataset_image/tampered/001916_000398.jpg,image,1,Fake,1,Fake,0.6948086023330688,0.30519142746925354,0.6948086023330688,True,,28.273414998693625
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002977_001504.jpg,image,1,Fake,1,Fake,0.9856951236724854,0.0143048744648695,0.9856951236724854,True,,26.991885002644267
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000172_Change_of_style_000172.mp4,video,1,Fake,0,Real,0.9637547135353088,0.9637547135353088,0.03624527156352997,True,,450.1281430020754
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000111_TI2V_000111.mp4,video,1,Fake,1,Fake,0.7117751240730286,0.28822487592697144,0.7117751240730286,True,,3447.51325100151
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000245_TI2V_000245.mp4,video,1,Fake,0,Real,0.9741424918174744,0.9741424918174744,0.02585756592452526,True,,2503.0671849999635
/content/drive/MyDrive/skripsi/dataset_image/real/003057_000640.jpg,image,0,Real,1,Fake,0.8430399894714355,0.15695993602275848,0.8430399894714355,True,,23.434580998582533
/content/drive/MyDrive/skripsi/dataset_video/real/001414_Real_001414.mp4,video,0,Real,0,Real,0.9389930367469788,0.9389930367469788,0.06100696325302124,True,,323.0808749976859
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000001_Extrapolation_000001.mp4,video,1,Fake,0,Real,0.9721351265907288,0.9721351265907288,0.02786485105752945,True,,830.0047039992933
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000603_002495.jpg,image,1,Fake,1,Fake,0.9959644079208374,0.004035537131130695,0.9959644079208374,True,,32.987640999635914
/content/drive/MyDrive/skripsi/dataset_video/real/000047_Real_000047.mp4,video,0,Real,0,Real,0.8619279861450195,0.8619279861450195,0.1380719542503357,True,,289.281318000576
/content/drive/MyDrive/skripsi/dataset_video/real/004740_Real_004740.mp4,video,0,Real,0,Real,0.5515981912612915,0.5515981912612915,0.4484018087387085,True,,344.8744360030105
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000176_TI2V_000176.mp4,video,1,Fake,0,Real,0.6235571503639221,0.6235571503639221,0.3764428496360779,True,,3972.345430000132
/content/drive/MyDrive/skripsi/dataset_video/real/001516_Real_001516.mp4,video,0,Real,0,Real,0.8177492618560791,0.8177492618560791,0.1822507530450821,True,,391.18420999875525
/content/drive/MyDrive/skripsi/dataset_image/tampered/000999_001159.jpg,image,1,Fake,1,Fake,0.9634649753570557,0.03653499484062195,0.9634649753570557,True,,27.114787997561507
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000018_Interpolation_000018.mp4,video,1,Fake,0,Real,0.711611270904541,0.711611270904541,0.28838878870010376,True,,378.49351100157946
/content/drive/MyDrive/skripsi/dataset_image/tampered/001835_001672.jpg,image,1,Fake,0,Real,0.6888555288314819,0.6888555288314819,0.3111444413661957,True,,26.46374100004323
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000529_Extrapolation_000529.mp4,video,1,Fake,0,Real,0.9197694659233093,0.9197694659233093,0.08023054152727127,True,,724.5717830010108
/content/drive/MyDrive/skripsi/dataset_image/real/003138_001400.jpg,image,0,Real,0,Real,0.9574130177497864,0.9574130177497864,0.04258696362376213,True,,25.302991998614743
/content/drive/MyDrive/skripsi/dataset_video/real/001052_Real_001052.mp4,video,0,Real,0,Real,0.8702942132949829,0.8702942132949829,0.1297057420015335,True,,520.10469599918
/content/drive/MyDrive/skripsi/dataset_image/tampered/002825_003167.jpg,image,1,Fake,1,Fake,0.9633541703224182,0.036645933985710144,0.9633541703224182,True,,27.028573997085914
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002049_001750.jpg,image,1,Fake,1,Fake,0.9958773851394653,0.004122527781873941,0.9958773851394653,True,,26.629064999724505
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001137_001653.jpg,image,1,Fake,1,Fake,0.9934071898460388,0.0065928311087191105,0.9934071898460388,True,,28.195038001285866
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000023_Change_of_style_000023.mp4,video,1,Fake,0,Real,0.9437433481216431,0.9437433481216431,0.05625666677951813,True,,510.6987049985037
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000152_TI2V_000152.mp4,video,1,Fake,0,Real,0.7040671110153198,0.7040671110153198,0.2959328889846802,True,,3977.9687159971218
/content/drive/MyDrive/skripsi/dataset_image/tampered/002287_003227.jpg,image,1,Fake,1,Fake,0.8283697366714478,0.17163027822971344,0.8283697366714478,True,,27.57251000002725
/content/drive/MyDrive/skripsi/dataset_image/real/000197_001159.jpg,image,0,Real,0,Real,0.9764652848243713,0.9764652848243713,0.02353469282388687,True,,28.299943998717936
/content/drive/MyDrive/skripsi/dataset_image/real/001944_001463.jpg,image,0,Real,0,Real,0.9506963491439819,0.9506963491439819,0.04930366203188896,True,,27.227823000430362
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000367_Outpainting_000367.mp4,video,1,Fake,0,Real,0.7720575332641602,0.7720575332641602,0.22794248163700104,True,,140.08546999684768
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002447_002133.jpg,image,1,Fake,1,Fake,0.9967803955078125,0.0032196417450904846,0.9967803955078125,True,,27.133786999911536
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000316_Outpainting_000316.mp4,video,1,Fake,0,Real,0.9335772395133972,0.9335772395133972,0.06642279773950577,True,,128.501007999148
/content/drive/MyDrive/skripsi/dataset_video/real/002368_Real_002368.mp4,video,0,Real,0,Real,0.7277905344963074,0.7277905344963074,0.2722094655036926,True,,407.25759500128333
/content/drive/MyDrive/skripsi/dataset_video/real/003464_Real_003464.mp4,video,0,Real,0,Real,0.9258036017417908,0.9258036017417908,0.07419641315937042,True,,358.3551269985037
/content/drive/MyDrive/skripsi/dataset_image/tampered/001532_000552.jpg,image,1,Fake,1,Fake,0.5868126749992371,0.4131873548030853,0.5868126749992371,True,,30.255306999606546
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001407_001326.jpg,image,1,Fake,1,Fake,0.9951162338256836,0.0048837726935744286,0.9951162338256836,True,,28.773905996786198
/content/drive/MyDrive/skripsi/dataset_video/real/000992_Real_000992.mp4,video,0,Real,0,Real,0.9018754363059998,0.9018754363059998,0.09812457859516144,True,,535.2800270011357
/content/drive/MyDrive/skripsi/dataset_image/tampered/001801_002605.jpg,image,1,Fake,0,Real,0.6407954692840576,0.6407954692840576,0.3592045307159424,True,,28.645041998970555
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000353_Inpainting_000353.mp4,video,1,Fake,1,Fake,0.763816773891449,0.23618322610855103,0.763816773891449,True,,83.38170599745354
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001859_003213.jpg,image,1,Fake,1,Fake,0.9981602430343628,0.0018397667445242405,0.9981602430343628,True,,27.22941100000753
/content/drive/MyDrive/skripsi/dataset_video/real/002130_Real_002130.mp4,video,0,Real,1,Fake,0.6977964639663696,0.30220353603363037,0.6977964639663696,True,,360.2327129992773
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000454_Outpainting_000454.mp4,video,1,Fake,0,Real,0.5178202986717224,0.5178202986717224,0.4821797013282776,True,,146.2771030019212
/content/drive/MyDrive/skripsi/dataset_image/real/001774_001690.jpg,image,0,Real,0,Real,0.7491986751556396,0.7491986751556396,0.25080129504203796,True,,27.585547999478877
/content/drive/MyDrive/skripsi/dataset_image/tampered/002986_003290.jpg,image,1,Fake,1,Fake,0.7352639436721802,0.2647360861301422,0.7352639436721802,True,,28.104428998631192
/content/drive/MyDrive/skripsi/dataset_image/real/002716_001197.jpg,image,0,Real,0,Real,0.963135838508606,0.963135838508606,0.03686409443616867,True,,23.253826999280136
/content/drive/MyDrive/skripsi/dataset_image/tampered/002323_002190.jpg,image,1,Fake,0,Real,0.9298940896987915,0.9298940896987915,0.07010594010353088,True,,30.780039000092074
/content/drive/MyDrive/skripsi/dataset_image/real/000918_001437.jpg,image,0,Real,0,Real,0.9183445572853088,0.9183445572853088,0.08165547251701355,True,,23.31283099920256
/content/drive/MyDrive/skripsi/dataset_image/tampered/001947_000476.jpg,image,1,Fake,1,Fake,0.6681529879570007,0.3318469524383545,0.6681529879570007,True,,26.97740500298096
/content/drive/MyDrive/skripsi/dataset_video/real/002237_Real_002237.mp4,video,0,Real,0,Real,0.7722441554069519,0.7722441554069519,0.22775587439537048,True,,475.8454470029392
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000424_Extrapolation_000424.mp4,video,1,Fake,0,Real,0.6412310600280762,0.6412310600280762,0.3587689995765686,True,,902.2015189984813
/content/drive/MyDrive/skripsi/dataset_video/real/002726_Real_002726.mp4,video,0,Real,0,Real,0.9289131164550781,0.9289131164550781,0.0710868239402771,True,,302.88499200105434
/content/drive/MyDrive/skripsi/dataset_image/real/001598_002242.jpg,image,0,Real,1,Fake,0.6782647371292114,0.3217352628707886,0.6782647371292114,True,,24.30084599836846
/content/drive/MyDrive/skripsi/dataset_image/real/000882_000415.jpg,image,0,Real,0,Real,0.9902053475379944,0.9902053475379944,0.009794590063393116,True,,24.83275499980664
/content/drive/MyDrive/skripsi/dataset_video/real/000185_Real_000185.mp4,video,0,Real,0,Real,0.892244279384613,0.892244279384613,0.10775580257177353,True,,401.46371599985287
/content/drive/MyDrive/skripsi/dataset_video/real/002295_Real_002295.mp4,video,0,Real,0,Real,0.7165545225143433,0.7165545225143433,0.2834455072879791,True,,423.71968700172147
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000586_T2V_000586.mp4,video,1,Fake,0,Real,0.5584579706192017,0.5584579706192017,0.44154199957847595,True,,1413.182140000572
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000181_Inpainting_000181.mp4,video,1,Fake,1,Fake,0.7683453559875488,0.23165471851825714,0.7683453559875488,True,,251.9084589985141
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000381_Extrapolation_000381.mp4,video,1,Fake,0,Real,0.5718784332275391,0.5718784332275391,0.42812153697013855,True,,1074.7153689990228
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000451_TI2V_000451.mp4,video,1,Fake,0,Real,0.9384574890136719,0.9384574890136719,0.061542462557554245,True,,1868.0396319978172
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000147_TI2V_000147.mp4,video,1,Fake,0,Real,0.6249674558639526,0.6249674558639526,0.3750324845314026,True,,3196.5894019995176
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000617_003075.jpg,image,1,Fake,1,Fake,0.9936742186546326,0.0063257827423512936,0.9936742186546326,True,,28.610588997253217
/content/drive/MyDrive/skripsi/dataset_video/real/001113_Real_001113.mp4,video,0,Real,0,Real,0.7828129529953003,0.7828129529953003,0.2171870768070221,True,,361.60360500070965
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000382_Outpainting_000382.mp4,video,1,Fake,1,Fake,0.8179976344108582,0.18200236558914185,0.8179976344108582,True,,184.44841500240727
/content/drive/MyDrive/skripsi/dataset_image/real/002777_001516.jpg,image,0,Real,0,Real,0.9677248597145081,0.9677248597145081,0.03227509558200836,True,,22.79929100041045
/content/drive/MyDrive/skripsi/dataset_image/real/002962_002544.jpg,image,0,Real,0,Real,0.9280774593353271,0.9280774593353271,0.07192256301641464,True,,25.639673996920465
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001885_002736.jpg,image,1,Fake,1,Fake,0.9954454898834229,0.004554477985948324,0.9954454898834229,True,,25.85277799880714
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000465_Faceswap_000465.mp4,video,1,Fake,0,Real,0.9053796529769897,0.9053796529769897,0.09462032467126846,True,,943.6583829992742
/content/drive/MyDrive/skripsi/dataset_video/real/001874_Real_001874.mp4,video,0,Real,0,Real,0.9696410894393921,0.9696410894393921,0.030358929187059402,True,,352.7486739985761
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000589_T2V_000589.mp4,video,1,Fake,0,Real,0.7359306812286377,0.7359306812286377,0.2640692889690399,True,,1220.6391750005423
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000770_000637.jpg,image,1,Fake,1,Fake,0.997542679309845,0.002457302063703537,0.997542679309845,True,,28.16129300117609
/content/drive/MyDrive/skripsi/dataset_video/real/001722_Real_001722.mp4,video,0,Real,0,Real,0.9868064522743225,0.9868064522743225,0.013193589635193348,True,,484.6310680004535
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001146_001477.jpg,image,1,Fake,1,Fake,0.9877018332481384,0.012298151850700378,0.9877018332481384,True,,27.676049998262897
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000030_TI2V_000030.mp4,video,1,Fake,1,Fake,0.7974095940589905,0.20259040594100952,0.7974095940589905,True,,1602.5667659996543
