batch_idx,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_full_synthetic,prob_tampered
32,1,Full-Synthetic,1,Full-Synthetic,0.9837051630020142,0.005824631080031395,0.9837051630020142,0.01047015842050314
32,0,Real,0,Real,0.49773648381233215,0.49773648381233215,0.0839737132191658,0.41828978061676025
32,0,Real,0,Real,0.9633044004440308,0.9633044004440308,0.005723512731492519,0.03097207471728325
32,0,Real,0,Real,0.7634260058403015,0.7634260058403015,0.017368534579873085,0.2192055583000183
32,1,Full-Synthetic,1,Full-Synthetic,0.9856805801391602,0.0053011528216302395,0.9856805801391602,0.009018230251967907
32,1,Full-Synthetic,0,Real,0.5961551070213318,0.5961551070213318,0.3798518776893616,0.023992976173758507
32,2,Tampered,2,Tampered,0.9682515263557434,0.01700749807059765,0.014741012826561928,0.9682515263557434
32,2,Tampered,2,Tampered,0.9262197017669678,0.06362877041101456,0.010151614435017109,0.9262197017669678
32,0,Real,0,Real,0.9707409143447876,0.9707409143447876,0.00722880894318223,0.022030366584658623
33,2,Tampered,2,Tampered,0.7948720455169678,0.19315242767333984,0.011975586414337158,0.7948720455169678
33,1,Full-Synthetic,1,Full-Synthetic,0.9921582937240601,0.002829992212355137,0.9921582937240601,0.005011731758713722
33,1,Full-Synthetic,1,Full-Synthetic,0.9857132434844971,0.004379230085760355,0.9857132434844971,0.009907500818371773
33,1,Full-Synthetic,1,Full-Synthetic,0.9928775429725647,0.0032612327486276627,0.9928775429725647,0.0038612333592027426
33,2,Tampered,2,Tampered,0.6972529292106628,0.13761082291603088,0.16513626277446747,0.6972529292106628
33,1,Full-Synthetic,1,Full-Synthetic,0.9932885766029358,0.0016757029807195067,0.9932885766029358,0.005035714246332645
33,1,Full-Synthetic,1,Full-Synthetic,0.9831492304801941,0.006380099803209305,0.9831492304801941,0.010470635257661343
33,1,Full-Synthetic,1,Full-Synthetic,0.9953069090843201,0.0016219072276726365,0.9953069090843201,0.0030711907893419266
33,2,Tampered,2,Tampered,0.9316897988319397,0.06058390066027641,0.0077263666316866875,0.9316897988319397
33,2,Tampered,2,Tampered,0.8342087268829346,0.06191787123680115,0.10387331992387772,0.8342087268829346
33,1,Full-Synthetic,1,Full-Synthetic,0.9869441986083984,0.0018494370160624385,0.9869441986083984,0.011206336319446564
33,0,Real,0,Real,0.9619820713996887,0.9619820713996887,0.027146359905600548,0.010871466249227524
33,0,Real,0,Real,0.9806457161903381,0.9806457161903381,0.0058089192025363445,0.013545474037528038
33,0,Real,0,Real,0.7992388606071472,0.7992388606071472,0.014307147823274136,0.18645404279232025
33,0,Real,0,Real,0.9810760021209717,0.9810760021209717,0.0028143031522631645,0.01610979624092579
33,2,Tampered,2,Tampered,0.8595587015151978,0.11943595856428146,0.021005282178521156,0.8595587015151978
33,2,Tampered,0,Real,0.4340730309486389,0.4340730309486389,0.1358562856912613,0.430070698261261
33,1,Full-Synthetic,1,Full-Synthetic,0.9717393517494202,0.014744068495929241,0.9717393517494202,0.013516518287360668
33,0,Real,0,Real,0.7851081490516663,0.7851081490516663,0.011619013734161854,0.20327281951904297
33,0,Real,0,Real,0.9031120538711548,0.9031120538711548,0.008711431175470352,0.08817648142576218
33,2,Tampered,2,Tampered,0.9404501914978027,0.04511236771941185,0.014437518082559109,0.9404501914978027
33,0,Real,0,Real,0.973025918006897,0.973025918006897,0.007572066970169544,0.01940198801457882
33,2,Tampered,0,Real,0.8129241466522217,0.8129241466522217,0.010234205052256584,0.17684172093868256
33,0,Real,0,Real,0.9705814123153687,0.9705814123153687,0.013460712507367134,0.015957878902554512
33,0,Real,0,Real,0.8157870173454285,0.8157870173454285,0.013332853093743324,0.17088013887405396
33,1,Full-Synthetic,1,Full-Synthetic,0.97958904504776,0.00741202849894762,0.97958904504776,0.01299893669784069
33,2,Tampered,2,Tampered,0.9782797694206238,0.0013671718770638108,0.02035309188067913,0.9782797694206238
33,2,Tampered,2,Tampered,0.8170960545539856,0.1772283911705017,0.005675549618899822,0.8170960545539856
33,0,Real,0,Real,0.946108877658844,0.946108877658844,0.016503309831023216,0.037387825548648834
33,0,Real,2,Tampered,0.9034894704818726,0.07718591392040253,0.01932467706501484,0.9034894704818726
33,2,Tampered,2,Tampered,0.9347462058067322,0.04889776185154915,0.016356026753783226,0.9347462058067322
33,1,Full-Synthetic,1,Full-Synthetic,0.9806737899780273,0.01262680534273386,0.9806737899780273,0.006699432618916035
34,2,Tampered,2,Tampered,0.6739229559898376,0.31008344888687134,0.015993613749742508,0.6739229559898376
34,0,Real,2,Tampered,0.6620451807975769,0.3206555247306824,0.017299331724643707,0.6620451807975769
34,2,Tampered,2,Tampered,0.8156555891036987,0.1361588090658188,0.04818562790751457,0.8156555891036987
34,2,Tampered,2,Tampered,0.6751347184181213,0.050217404961586,0.27464786171913147,0.6751347184181213
34,1,Full-Synthetic,1,Full-Synthetic,0.9895550012588501,0.0051062460988759995,0.9895550012588501,0.005338752642273903
34,1,Full-Synthetic,1,Full-Synthetic,0.99162358045578,0.003948248457163572,0.99162358045578,0.004428152460604906
34,1,Full-Synthetic,1,Full-Synthetic,0.9907814860343933,0.003175840014591813,0.9907814860343933,0.006042678840458393
34,0,Real,0,Real,0.7996350526809692,0.7996350526809692,0.1744314283132553,0.025933511555194855
34,0,Real,0,Real,0.9658898115158081,0.9658898115158081,0.017400620505213737,0.016709614545106888
34,0,Real,0,Real,0.7981749773025513,0.7981749773025513,0.019452473148703575,0.182372584939003
34,2,Tampered,2,Tampered,0.9163146018981934,0.031982287764549255,0.05170315504074097,0.9163146018981934
34,0,Real,2,Tampered,0.8318276405334473,0.15782521665096283,0.010347218252718449,0.8318276405334473
34,1,Full-Synthetic,1,Full-Synthetic,0.9940301179885864,0.0015606993110850453,0.9940301179885864,0.0044091749005019665
34,2,Tampered,2,Tampered,0.9819096326828003,0.0066248588263988495,0.011465588584542274,0.9819096326828003
34,1,Full-Synthetic,1,Full-Synthetic,0.9924675822257996,0.003002787008881569,0.9924675822257996,0.004529586993157864
34,1,Full-Synthetic,1,Full-Synthetic,0.9917591214179993,0.004043749533593655,0.9917591214179993,0.004197133705019951
34,1,Full-Synthetic,1,Full-Synthetic,0.973517894744873,0.020889881998300552,0.973517894744873,0.005592170171439648
34,1,Full-Synthetic,1,Full-Synthetic,0.9962353110313416,0.0007190807373262942,0.9962353110313416,0.0030456564854830503
34,1,Full-Synthetic,1,Full-Synthetic,0.966191828250885,0.006127710919827223,0.966191828250885,0.02768043428659439
34,0,Real,0,Real,0.9188294410705566,0.9188294410705566,0.014710899442434311,0.06645963340997696
34,2,Tampered,2,Tampered,0.7937918305397034,0.09146654605865479,0.11474163830280304,0.7937918305397034
34,1,Full-Synthetic,1,Full-Synthetic,0.9916982650756836,0.00593971461057663,0.9916982650756836,0.002362060360610485
34,1,Full-Synthetic,1,Full-Synthetic,0.9754987359046936,0.0201365165412426,0.9754987359046936,0.004364743363112211
34,0,Real,0,Real,0.9249539375305176,0.9249539375305176,0.05773850157856941,0.017307577654719353
34,2,Tampered,0,Real,0.7585904598236084,0.7585904598236084,0.015208571217954159,0.22620095312595367
34,0,Real,0,Real,0.9495131969451904,0.9495131969451904,0.0019279036205261946,0.048558931797742844
34,2,Tampered,0,Real,0.6350422501564026,0.6350422501564026,0.09930521249771118,0.26565247774124146
34,1,Full-Synthetic,1,Full-Synthetic,0.9638938307762146,0.021809380501508713,0.9638938307762146,0.01429683156311512
34,2,Tampered,2,Tampered,0.9099414348602295,0.08440416306257248,0.005654401145875454,0.9099414348602295
34,2,Tampered,2,Tampered,0.9768814444541931,0.020516427233815193,0.0026021304074674845,0.9768814444541931
34,0,Real,0,Real,0.8061065673828125,0.8061065673828125,0.0972604975104332,0.09663297235965729
34,0,Real,0,Real,0.8899359107017517,0.8899359107017517,0.00925467163324356,0.10080941021442413
35,2,Tampered,2,Tampered,0.5364459753036499,0.4499260187149048,0.013627996668219566,0.5364459753036499
35,1,Full-Synthetic,1,Full-Synthetic,0.9876940250396729,0.004678457509726286,0.9876940250396729,0.007627544924616814
35,1,Full-Synthetic,1,Full-Synthetic,0.980229377746582,0.014779003337025642,0.980229377746582,0.004991613794118166
35,2,Tampered,2,Tampered,0.9021283388137817,0.08133018761873245,0.0165414959192276,0.9021283388137817
35,1,Full-Synthetic,1,Full-Synthetic,0.977803647518158,0.013090686872601509,0.977803647518158,0.009105617180466652
35,0,Real,2,Tampered,0.7204660773277283,0.26459798216819763,0.014935890212655067,0.7204660773277283
35,0,Real,0,Real,0.9733649492263794,0.9733649492263794,0.007999937981367111,0.018635045737028122
35,0,Real,0,Real,0.8836899399757385,0.8836899399757385,0.06941157579421997,0.046898480504751205
35,1,Full-Synthetic,1,Full-Synthetic,0.9903308153152466,0.005277738440781832,0.9903308153152466,0.004391398746520281
35,2,Tampered,2,Tampered,0.9854325652122498,0.004946904722601175,0.00962059386074543,0.9854325652122498
35,0,Real,0,Real,0.9774242639541626,0.9774242639541626,0.006886653136461973,0.01568898744881153
35,0,Real,2,Tampered,0.6021892428398132,0.3524373471736908,0.04537340998649597,0.6021892428398132
35,1,Full-Synthetic,1,Full-Synthetic,0.990027129650116,0.0030535664409399033,0.990027129650116,0.00691925548017025
35,1,Full-Synthetic,1,Full-Synthetic,0.9899635910987854,0.002807880751788616,0.9899635910987854,0.007228516042232513
35,2,Tampered,2,Tampered,0.85901939868927,0.03525383025407791,0.10572678595781326,0.85901939868927
35,2,Tampered,2,Tampered,0.6121854186058044,0.3653799295425415,0.022434674203395844,0.6121854186058044
35,1,Full-Synthetic,1,Full-Synthetic,0.9883319735527039,0.004411395639181137,0.9883319735527039,0.00725664384663105
35,1,Full-Synthetic,1,Full-Synthetic,0.9941704273223877,0.002256915206089616,0.9941704273223877,0.00357266329228878
35,1,Full-Synthetic,1,Full-Synthetic,0.9801038503646851,0.009023690596222878,0.9801038503646851,0.01087239570915699
35,2,Tampered,2,Tampered,0.892264723777771,0.09747949242591858,0.010255859233438969,0.892264723777771
35,0,Real,0,Real,0.9153519868850708,0.9153519868850708,0.06276703625917435,0.02188093215227127
35,1,Full-Synthetic,1,Full-Synthetic,0.9914000034332275,0.004380957689136267,0.9914000034332275,0.004219078458845615
35,2,Tampered,2,Tampered,0.6623654365539551,0.09519961476325989,0.24243494868278503,0.6623654365539551
35,2,Tampered,0,Real,0.8985709547996521,0.8985709547996521,0.00822732225060463,0.09320179373025894
35,1,Full-Synthetic,1,Full-Synthetic,0.9924783706665039,0.0031319251284003258,0.9924783706665039,0.004389690235257149
35,1,Full-Synthetic,1,Full-Synthetic,0.9931314587593079,0.0035287148784846067,0.9931314587593079,0.0033397874794900417
35,0,Real,0,Real,0.946438193321228,0.946438193321228,0.014680544845759869,0.03888123109936714
35,2,Tampered,2,Tampered,0.9811853766441345,0.008022909052670002,0.010791701264679432,0.9811853766441345
35,2,Tampered,2,Tampered,0.8589502573013306,0.06771086156368256,0.07333891093730927,0.8589502573013306
35,1,Full-Synthetic,1,Full-Synthetic,0.9958630800247192,0.0014104420552030206,0.9958630800247192,0.0027265131939202547
35,1,Full-Synthetic,1,Full-Synthetic,0.9904175400733948,0.0061118146404623985,0.9904175400733948,0.0034706201404333115
35,1,Full-Synthetic,1,Full-Synthetic,0.9918179512023926,0.00518052326515317,0.9918179512023926,0.0030014768708497286
36,1,Full-Synthetic,1,Full-Synthetic,0.9929388761520386,0.00293735321611166,0.9929388761520386,0.004123702645301819
36,1,Full-Synthetic,1,Full-Synthetic,0.8556298017501831,0.12152670323848724,0.8556298017501831,0.02284351736307144
36,1,Full-Synthetic,1,Full-Synthetic,0.9886133670806885,0.0058373515494167805,0.9886133670806885,0.005549234338104725
36,0,Real,0,Real,0.9585340619087219,0.9585340619087219,0.012444306164979935,0.029021628201007843
36,2,Tampered,2,Tampered,0.9530197978019714,0.03521256893873215,0.011767616495490074,0.9530197978019714
36,0,Real,0,Real,0.9352275729179382,0.9352275729179382,0.007820254191756248,0.05695221573114395
36,1,Full-Synthetic,1,Full-Synthetic,0.9894550442695618,0.006162531673908234,0.9894550442695618,0.004382434766739607
36,2,Tampered,2,Tampered,0.5485998392105103,0.41552114486694336,0.03587896376848221,0.5485998392105103
36,2,Tampered,0,Real,0.6171488761901855,0.6171488761901855,0.028448758646845818,0.3544023633003235
36,2,Tampered,2,Tampered,0.6910116672515869,0.298566073179245,0.010422213934361935,0.6910116672515869
36,2,Tampered,2,Tampered,0.7123938798904419,0.2600517272949219,0.027554430067539215,0.7123938798904419
36,2,Tampered,2,Tampered,0.975636899471283,0.0166326817125082,0.007730434183031321,0.975636899471283
36,2,Tampered,2,Tampered,0.6392004489898682,0.06961218267679214,0.2911873459815979,0.6392004489898682
36,2,Tampered,2,Tampered,0.8112137317657471,0.165947824716568,0.02283848449587822,0.8112137317657471
36,0,Real,0,Real,0.8534878492355347,0.8534878492355347,0.009566116146743298,0.13694600760936737
36,2,Tampered,2,Tampered,0.8973051309585571,0.08660869300365448,0.01608617603778839,0.8973051309585571
36,0,Real,0,Real,0.542389988899231,0.542389988899231,0.09183350205421448,0.3657764494419098
36,1,Full-Synthetic,1,Full-Synthetic,0.9916151762008667,0.005238194949924946,0.9916151762008667,0.0031466535292565823
36,0,Real,0,Real,0.9748131036758423,0.9748131036758423,0.008706068620085716,0.016480788588523865
36,2,Tampered,2,Tampered,0.6352925300598145,0.3471413254737854,0.017566131427884102,0.6352925300598145
36,2,Tampered,0,Real,0.5847195982933044,0.5847195982933044,0.028502454981207848,0.38677796721458435
36,1,Full-Synthetic,1,Full-Synthetic,0.9889879822731018,0.003602805780246854,0.9889879822731018,0.007409194950014353
36,0,Real,0,Real,0.5755831003189087,0.5755831003189087,0.30513957142829895,0.11927730590105057
36,2,Tampered,0,Real,0.5865247845649719,0.5865247845649719,0.07868548482656479,0.33478981256484985
36,2,Tampered,2,Tampered,0.797676682472229,0.12006562203168869,0.08225774019956589,0.797676682472229
36,1,Full-Synthetic,1,Full-Synthetic,0.9855914115905762,0.004928464535623789,0.9855914115905762,0.009480142965912819
36,2,Tampered,2,Tampered,0.8897387385368347,0.027361184358596802,0.0829000249505043,0.8897387385368347
36,1,Full-Synthetic,1,Full-Synthetic,0.9933433532714844,0.0026340011972934008,0.9933433532714844,0.00402259174734354
36,1,Full-Synthetic,1,Full-Synthetic,0.9828776121139526,0.006491503212600946,0.9828776121139526,0.01063084602355957
36,2,Tampered,2,Tampered,0.7471806406974792,0.15556809306144714,0.097251296043396,0.7471806406974792
36,2,Tampered,2,Tampered,0.9859675765037537,0.003688541706651449,0.010343937203288078,0.9859675765037537
36,1,Full-Synthetic,1,Full-Synthetic,0.9901948571205139,0.005007192492485046,0.9901948571205139,0.004798003472387791
37,2,Tampered,2,Tampered,0.980995237827301,0.01129710953682661,0.007707640528678894,0.980995237827301
37,1,Full-Synthetic,1,Full-Synthetic,0.9975252747535706,0.0005625698831863701,0.9975252747535706,0.001912142033688724
37,0,Real,0,Real,0.982353687286377,0.982353687286377,0.003772905096411705,0.01387342344969511
37,2,Tampered,2,Tampered,0.8752069473266602,0.09851109981536865,0.02628198452293873,0.8752069473266602
37,0,Real,0,Real,0.9648209810256958,0.9648209810256958,0.0070436871610581875,0.028135307133197784
37,1,Full-Synthetic,1,Full-Synthetic,0.992209792137146,0.003762311302125454,0.992209792137146,0.004027907270938158
37,1,Full-Synthetic,1,Full-Synthetic,0.9945736527442932,0.0029297771397978067,0.9945736527442932,0.0024966083001345396
37,2,Tampered,2,Tampered,0.8388373255729675,0.11940469592809677,0.04175803065299988,0.8388373255729675
37,1,Full-Synthetic,1,Full-Synthetic,0.9869406819343567,0.006015225779265165,0.9869406819343567,0.007044123951345682
37,0,Real,2,Tampered,0.7493686079978943,0.21723206341266632,0.033399324864149094,0.7493686079978943
37,0,Real,0,Real,0.9782338738441467,0.9782338738441467,0.007037797477096319,0.014728354290127754
37,2,Tampered,0,Real,0.9461202621459961,0.9461202621459961,0.014902009628713131,0.038977742195129395
37,0,Real,0,Real,0.8771296143531799,0.8771296143531799,0.027589911594986916,0.09528043866157532
37,2,Tampered,0,Real,0.8863533735275269,0.8863533735275269,0.02135295234620571,0.0922936499118805
37,1,Full-Synthetic,1,Full-Synthetic,0.9438318014144897,0.04449489340186119,0.9438318014144897,0.011673349887132645
37,1,Full-Synthetic,1,Full-Synthetic,0.9801530838012695,0.002426168182864785,0.9801530838012695,0.01742067188024521
37,1,Full-Synthetic,1,Full-Synthetic,0.9891428351402283,0.004570281598716974,0.9891428351402283,0.00628691865131259
37,1,Full-Synthetic,1,Full-Synthetic,0.9937035441398621,0.0023336673621088266,0.9937035441398621,0.003962779883295298
37,1,Full-Synthetic,1,Full-Synthetic,0.9749513268470764,0.0048814439214766026,0.9749513268470764,0.020167268812656403
37,1,Full-Synthetic,1,Full-Synthetic,0.9859942197799683,0.007360879797488451,0.9859942197799683,0.006644900888204575
37,1,Full-Synthetic,1,Full-Synthetic,0.9929056167602539,0.003020060947164893,0.9929056167602539,0.004074334166944027
37,0,Real,0,Real,0.8448662757873535,0.8448662757873535,0.002629324560984969,0.15250444412231445
37,2,Tampered,2,Tampered,0.814577043056488,0.008662845008075237,0.17676012217998505,0.814577043056488
37,1,Full-Synthetic,1,Full-Synthetic,0.9966529011726379,0.0013368191430345178,0.9966529011726379,0.0020103154238313437
37,2,Tampered,2,Tampered,0.8665058612823486,0.09378457814455032,0.039709486067295074,0.8665058612823486
37,0,Real,0,Real,0.9523820877075195,0.9523820877075195,0.011468916200101376,0.036148931831121445
37,1,Full-Synthetic,1,Full-Synthetic,0.9903462529182434,0.004026097245514393,0.9903462529182434,0.005627680569887161
37,2,Tampered,0,Real,0.9369101524353027,0.9369101524353027,0.043413374572992325,0.019676469266414642
37,0,Real,2,Tampered,0.563068151473999,0.41311484575271606,0.023817012086510658,0.563068151473999
37,0,Real,0,Real,0.9678164124488831,0.9678164124488831,0.002438205061480403,0.029745420441031456
37,1,Full-Synthetic,1,Full-Synthetic,0.9861479997634888,0.010362786240875721,0.9861479997634888,0.003489191411063075
37,2,Tampered,2,Tampered,0.9445549845695496,0.029048588126897812,0.02639647014439106,0.9445549845695496
38,0,Real,0,Real,0.7433890700340271,0.7433890700340271,0.01691867783665657,0.23969227075576782
38,2,Tampered,0,Real,0.43267884850502014,0.43267884850502014,0.146088644862175,0.4212324321269989
38,1,Full-Synthetic,0,Real,0.5923346877098083,0.5923346877098083,0.3676636815071106,0.04000161960721016
38,1,Full-Synthetic,1,Full-Synthetic,0.9944304823875427,0.0032647999469190836,0.9944304823875427,0.0023046922869980335
38,0,Real,0,Real,0.9688910245895386,0.9688910245895386,0.005778478924185038,0.025330476462841034
38,1,Full-Synthetic,1,Full-Synthetic,0.9909275770187378,0.0033559221774339676,0.9909275770187378,0.00571651803329587
38,0,Real,1,Full-Synthetic,0.9158524870872498,0.06591179221868515,0.9158524870872498,0.018235690891742706
38,1,Full-Synthetic,1,Full-Synthetic,0.9922375082969666,0.0039399899542331696,0.9922375082969666,0.0038224966265261173
38,0,Real,0,Real,0.9729679822921753,0.9729679822921753,0.016792181879281998,0.010239815339446068
38,0,Real,0,Real,0.8733170628547668,0.8733170628547668,0.006716573145240545,0.11996626853942871
38,1,Full-Synthetic,1,Full-Synthetic,0.9951863884925842,0.0024633503053337336,0.9951863884925842,0.0023503312841057777
38,2,Tampered,2,Tampered,0.5632068514823914,0.3769165277481079,0.05987664312124252,0.5632068514823914
38,1,Full-Synthetic,1,Full-Synthetic,0.9973982572555542,0.0008407241548411548,0.9973982572555542,0.0017610396025702357
38,1,Full-Synthetic,1,Full-Synthetic,0.9913896918296814,0.0036396831274032593,0.9913896918296814,0.004970607813447714
38,1,Full-Synthetic,1,Full-Synthetic,0.9939664602279663,0.0025648768059909344,0.9939664602279663,0.0034686271101236343
38,2,Tampered,2,Tampered,0.781621515750885,0.19600266218185425,0.02237590216100216,0.781621515750885
38,1,Full-Synthetic,1,Full-Synthetic,0.979881763458252,0.003562368219718337,0.979881763458252,0.016555916517972946
38,0,Real,2,Tampered,0.6941426396369934,0.08000340312719345,0.22585397958755493,0.6941426396369934
38,2,Tampered,2,Tampered,0.9838001132011414,0.012699221260845661,0.0035006022080779076,0.9838001132011414
38,1,Full-Synthetic,1,Full-Synthetic,0.9824618697166443,0.009389730170369148,0.9824618697166443,0.008148456923663616
38,1,Full-Synthetic,1,Full-Synthetic,0.9894288182258606,0.006211339496076107,0.9894288182258606,0.004359847400337458
38,0,Real,2,Tampered,0.6913022994995117,0.2974584698677063,0.011239235289394855,0.6913022994995117
38,0,Real,0,Real,0.8561837673187256,0.8561837673187256,0.010587855242192745,0.1332283765077591
38,1,Full-Synthetic,1,Full-Synthetic,0.9678562879562378,0.022049855440855026,0.9678562879562378,0.010093804448843002
38,0,Real,0,Real,0.9673081040382385,0.9673081040382385,0.00317589845508337,0.029516037553548813
38,0,Real,0,Real,0.8914520144462585,0.8914520144462585,0.004784464370459318,0.10376350581645966
38,1,Full-Synthetic,1,Full-Synthetic,0.9878700375556946,0.005480925086885691,0.9878700375556946,0.006649065297096968
38,0,Real,0,Real,0.9627931714057922,0.9627931714057922,0.003781648585572839,0.03342512995004654
38,2,Tampered,0,Real,0.6115372180938721,0.6115372180938721,0.01836501993238926,0.3700977563858032
38,1,Full-Synthetic,1,Full-Synthetic,0.9850094318389893,0.004486375954002142,0.9850094318389893,0.0105042215436697
38,1,Full-Synthetic,1,Full-Synthetic,0.9876794219017029,0.004270373377948999,0.9876794219017029,0.008050233125686646
38,0,Real,0,Real,0.9731821417808533,0.9731821417808533,0.007611528504639864,0.01920628920197487
39,0,Real,0,Real,0.9761961698532104,0.9761961698532104,0.013114062137901783,0.01068973634392023
39,1,Full-Synthetic,1,Full-Synthetic,0.9795738458633423,0.0162054356187582,0.9795738458633423,0.004220775794237852
39,2,Tampered,2,Tampered,0.7407834529876709,0.24431078135967255,0.014905760996043682,0.7407834529876709
39,2,Tampered,0,Real,0.8887434005737305,0.8887434005737305,0.022336764261126518,0.08891985565423965
39,0,Real,2,Tampered,0.5014476776123047,0.4899536073207855,0.00859871506690979,0.5014476776123047
39,0,Real,0,Real,0.8524085283279419,0.8524085283279419,0.10652792453765869,0.0410635843873024
39,0,Real,0,Real,0.8980212807655334,0.8980212807655334,0.01145048625767231,0.09052824229001999
39,0,Real,0,Real,0.9577815532684326,0.9577815532684326,0.017028719186782837,0.025189688429236412
39,0,Real,0,Real,0.5987394452095032,0.5987394452095032,0.03461962938308716,0.3666408956050873
39,0,Real,0,Real,0.8794777989387512,0.8794777989387512,0.01240889448672533,0.10811333358287811
39,0,Real,0,Real,0.7005471587181091,0.7005471587181091,0.016512444242835045,0.28294044733047485
39,2,Tampered,2,Tampered,0.9716684222221375,0.02153167687356472,0.00679991627112031,0.9716684222221375
39,1,Full-Synthetic,1,Full-Synthetic,0.9917919635772705,0.00269575254060328,0.9917919635772705,0.005512312054634094
39,1,Full-Synthetic,1,Full-Synthetic,0.9657833576202393,0.0069890921004116535,0.9657833576202393,0.027227509766817093
39,2,Tampered,2,Tampered,0.9647156596183777,0.013779723085463047,0.021504603326320648,0.9647156596183777
39,1,Full-Synthetic,1,Full-Synthetic,0.9947909116744995,0.0019165644189342856,0.9947909116744995,0.0032924963161349297
39,1,Full-Synthetic,1,Full-Synthetic,0.9517257809638977,0.026465803384780884,0.9517257809638977,0.021808449178934097
39,0,Real,0,Real,0.6345757246017456,0.6345757246017456,0.0092665646225214,0.35615769028663635
39,1,Full-Synthetic,1,Full-Synthetic,0.9366744160652161,0.041980162262916565,0.9366744160652161,0.02134537324309349
39,2,Tampered,2,Tampered,0.5607686638832092,0.42173948884010315,0.017491813749074936,0.5607686638832092
39,2,Tampered,2,Tampered,0.8309382796287537,0.13149555027484894,0.037566110491752625,0.8309382796287537
39,1,Full-Synthetic,1,Full-Synthetic,0.997965931892395,0.0007176964427344501,0.997965931892395,0.001316361827775836
39,1,Full-Synthetic,1,Full-Synthetic,0.9874680042266846,0.004672114737331867,0.9874680042266846,0.007859903387725353
39,0,Real,0,Real,0.8175278306007385,0.8175278306007385,0.0221966952085495,0.1602754443883896
39,0,Real,0,Real,0.6968177556991577,0.6968177556991577,0.2777556777000427,0.025426525622606277
39,0,Real,0,Real,0.9007181525230408,0.9007181525230408,0.0758095309138298,0.023472324013710022
39,0,Real,0,Real,0.9219026565551758,0.9219026565551758,0.008075644262135029,0.07002174109220505
39,1,Full-Synthetic,1,Full-Synthetic,0.8983791470527649,0.07330060005187988,0.8983791470527649,0.028320251032710075
39,1,Full-Synthetic,1,Full-Synthetic,0.9918869137763977,0.00324231362901628,0.9918869137763977,0.004870771896094084
39,0,Real,0,Real,0.9430897831916809,0.9430897831916809,0.04019302874803543,0.016717182472348213
39,2,Tampered,2,Tampered,0.6720083951950073,0.3032544255256653,0.02473723143339157,0.6720083951950073
39,1,Full-Synthetic,1,Full-Synthetic,0.9870300889015198,0.009085474535822868,0.9870300889015198,0.003884457051753998
40,1,Full-Synthetic,1,Full-Synthetic,0.9906692504882812,0.0029543754644691944,0.9906692504882812,0.006376398261636496
40,1,Full-Synthetic,1,Full-Synthetic,0.980742335319519,0.00898422859609127,0.980742335319519,0.010273425839841366
40,1,Full-Synthetic,1,Full-Synthetic,0.9676104784011841,0.017894573509693146,0.9676104784011841,0.01449501235038042
40,1,Full-Synthetic,1,Full-Synthetic,0.9355878829956055,0.008529147133231163,0.9355878829956055,0.05588299036026001
40,0,Real,0,Real,0.6112861633300781,0.6112861633300781,0.35534441471099854,0.03336938098073006
40,2,Tampered,0,Real,0.7364906072616577,0.7364906072616577,0.016905810683965683,0.24660351872444153
40,1,Full-Synthetic,1,Full-Synthetic,0.9770574569702148,0.011719205416738987,0.9770574569702148,0.011223292909562588
40,2,Tampered,2,Tampered,0.9619148373603821,0.017224757000803947,0.020860349759459496,0.9619148373603821
40,0,Real,2,Tampered,0.9881354570388794,0.0050747692584991455,0.006789775099605322,0.9881354570388794
40,2,Tampered,0,Real,0.6371971368789673,0.6371971368789673,0.02543731965124607,0.3373655378818512
40,1,Full-Synthetic,1,Full-Synthetic,0.980258047580719,0.002007406437769532,0.980258047580719,0.01773458532989025
40,2,Tampered,2,Tampered,0.9594072699546814,0.022863607853651047,0.017729124054312706,0.9594072699546814
40,2,Tampered,1,Full-Synthetic,0.5167418122291565,0.1681765615940094,0.5167418122291565,0.3150816559791565
40,2,Tampered,0,Real,0.5598183870315552,0.5598183870315552,0.00773654505610466,0.43244510889053345
40,0,Real,2,Tampered,0.8652780055999756,0.12195371836423874,0.012768274173140526,0.8652780055999756
40,2,Tampered,0,Real,0.8359871506690979,0.8359871506690979,0.015701262280344963,0.1483115702867508
40,1,Full-Synthetic,1,Full-Synthetic,0.9901466965675354,0.004027110058814287,0.9901466965675354,0.005826172884553671
40,2,Tampered,2,Tampered,0.9461989402770996,0.03495616093277931,0.018844878301024437,0.9461989402770996
40,1,Full-Synthetic,1,Full-Synthetic,0.9819241166114807,0.01030820980668068,0.9819241166114807,0.007767658215016127
40,2,Tampered,2,Tampered,0.9815430045127869,0.011143270879983902,0.007313812617212534,0.9815430045127869
40,0,Real,0,Real,0.7430070042610168,0.7430070042610168,0.015790004283189774,0.24120298027992249
40,0,Real,0,Real,0.8494958281517029,0.8494958281517029,0.004370374139398336,0.14613379538059235
40,2,Tampered,2,Tampered,0.9444625973701477,0.04200010001659393,0.013537383638322353,0.9444625973701477
40,1,Full-Synthetic,1,Full-Synthetic,0.9889609217643738,0.00666103744879365,0.9889609217643738,0.004378051497042179
40,1,Full-Synthetic,1,Full-Synthetic,0.9918539524078369,0.0027978047728538513,0.9918539524078369,0.005348230246454477
40,2,Tampered,2,Tampered,0.8122096657752991,0.1761997640132904,0.011590556241571903,0.8122096657752991
