video_path,true_label_id,true_label,pred_label_id,pred_label,confidence,real_prob,fake_prob,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/real/003674_Real_003674.mp4,0,Real,0,Real,0.6439690589904785,0.6439690589904785,0.3560308814048767,1700.0256040009845
/content/drive/MyDrive/skripsi/dataset_video/real/001722_Real_001722.mp4,0,Real,0,Real,0.9868064522743225,0.9868064522743225,0.013193589635193348,1709.8252230025537
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000341_Outpainting_000341.mp4,1,Fake,0,Real,0.7230923175811768,0.7230923175811768,0.27690768241882324,713.6904799990589
/content/drive/MyDrive/skripsi/dataset_video/real/004123_Real_004123.mp4,0,Real,0,Real,0.9258036017417908,0.9258036017417908,0.07419641315937042,1335.9022020013072
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000447_Change_of_style_000447.mp4,1,Fake,0,Real,0.9062131643295288,0.9062131643295288,0.09378686547279358,1677.3997190030059
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000432_Extrapolation_000432.mp4,1,Fake,1,Fake,0.6035515069961548,0.3964484930038452,0.6035515069961548,1304.0972799972224
/content/drive/MyDrive/skripsi/dataset_video/real/004939_Real_004939.mp4,0,Real,0,Real,0.5456869602203369,0.5456869602203369,0.4543130099773407,995.440900001995
/content/drive/MyDrive/skripsi/dataset_video/real/000962_Real_000962.mp4,0,Real,0,Real,0.7973300218582153,0.7973300218582153,0.20267006754875183,1714.9704190014745
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000268_T2V_000268.mp4,1,Fake,0,Real,0.9052394032478333,0.9052394032478333,0.09476061910390854,2733.5959619995265
/content/drive/MyDrive/skripsi/dataset_video/real/004195_Real_004195.mp4,0,Real,0,Real,0.9418958425521851,0.9418958425521851,0.05810421332716942,1075.8463389975077
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000323_T2V_000323.mp4,1,Fake,1,Fake,0.9096788167953491,0.09032122045755386,0.9096788167953491,2880.5748429986124
/content/drive/MyDrive/skripsi/dataset_video/real/004131_Real_004131.mp4,0,Real,1,Fake,0.661737322807312,0.338262677192688,0.661737322807312,1230.718758997682
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000027_Extrapolation_000027.mp4,1,Fake,0,Real,0.9390553832054138,0.9390553832054138,0.06094460189342499,1407.8311210032552
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000103_Inpainting_000103.mp4,1,Fake,0,Real,0.8699893951416016,0.8699893951416016,0.13001057505607605,1099.6456970024155
/content/drive/MyDrive/skripsi/dataset_video/real/002923_Real_002923.mp4,0,Real,0,Real,0.9223756194114685,0.9223756194114685,0.0776243582367897,988.2815299970389
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000569_Faceswap_000569.mp4,1,Fake,0,Real,0.7532522678375244,0.7532522678375244,0.2467477172613144,1914.045759000146
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000010_TI2V_000010.mp4,1,Fake,1,Fake,0.7914156913757324,0.2085842788219452,0.7914156913757324,3642.709689000185
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000402_Extrapolation_000402.mp4,1,Fake,0,Real,0.9460155367851257,0.9460155367851257,0.05398453399538994,1519.5632120012306
/content/drive/MyDrive/skripsi/dataset_video/real/004133_Real_004133.mp4,0,Real,0,Real,0.7828129529953003,0.7828129529953003,0.2171870768070221,1033.9866779977456
/content/drive/MyDrive/skripsi/dataset_video/real/000550_Real_000550.mp4,0,Real,0,Real,0.9375407099723816,0.9375407099723816,0.062459226697683334,1152.0170139992842
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000398_Faceswap_000398.mp4,1,Fake,0,Real,0.9274241924285889,0.9274241924285889,0.07257576286792755,2123.7046999995073
/content/drive/MyDrive/skripsi/dataset_video/real/000548_Real_000548.mp4,0,Real,1,Fake,0.7614043951034546,0.2385956346988678,0.7614043951034546,933.3082099983585
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000253_Change_of_style_000253.mp4,1,Fake,0,Real,0.5355802774429321,0.5355802774429321,0.4644196629524231,1655.9316210004908
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000267_Extrapolation_000267.mp4,1,Fake,0,Real,0.6075266599655151,0.6075266599655151,0.39247334003448486,2351.8961090012453
/content/drive/MyDrive/skripsi/dataset_video/real/003304_Real_003304.mp4,0,Real,0,Real,0.8748551607131958,0.8748551607131958,0.1251448094844818,1297.261122999771
/content/drive/MyDrive/skripsi/dataset_video/real/003808_Real_003808.mp4,0,Real,0,Real,0.9516886472702026,0.9516886472702026,0.04831130802631378,953.2155660017452
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000429_Extrapolation_000429.mp4,1,Fake,0,Real,0.9328155517578125,0.9328155517578125,0.0671844556927681,2259.198681000271
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000287_Interpolation_000287.mp4,1,Fake,0,Real,0.8639681935310364,0.8639681935310364,0.13603182137012482,2149.2402689982555
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000318_Inpainting_000318.mp4,1,Fake,0,Real,0.6508591175079346,0.6508591175079346,0.34914088249206543,917.187783998088
/content/drive/MyDrive/skripsi/dataset_video/real/003006_Real_003006.mp4,0,Real,0,Real,0.8740944266319275,0.8740944266319275,0.1259056031703949,1097.0012760008103
/content/drive/MyDrive/skripsi/dataset_video/real/003348_Real_003348.mp4,0,Real,1,Fake,0.8528932332992554,0.14710679650306702,0.8528932332992554,874.3825730016397
/content/drive/MyDrive/skripsi/dataset_video/real/002841_Real_002841.mp4,0,Real,0,Real,0.8188174962997437,0.8188174962997437,0.18118250370025635,861.8191079985991
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000345_Change_of_style_000345.mp4,1,Fake,0,Real,0.8348580598831177,0.8348580598831177,0.1651419699192047,1914.0252859979228
/content/drive/MyDrive/skripsi/dataset_video/real/004963_Real_004963.mp4,0,Real,1,Fake,0.8760988712310791,0.12390115857124329,0.8760988712310791,1600.3466379988822
/content/drive/MyDrive/skripsi/dataset_video/real/000146_Real_000146.mp4,0,Real,0,Real,0.8500126600265503,0.8500126600265503,0.1499873697757721,1686.8665740003053
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000578_TI2V_000578.mp4,1,Fake,1,Fake,0.776980996131897,0.22301897406578064,0.776980996131897,3799.286656001641
/content/drive/MyDrive/skripsi/dataset_video/real/004158_Real_004158.mp4,0,Real,0,Real,0.9272059202194214,0.9272059202194214,0.07279404997825623,1044.4280400006392
/content/drive/MyDrive/skripsi/dataset_video/real/000949_Real_000949.mp4,0,Real,0,Real,0.9230694770812988,0.9230694770812988,0.07693047821521759,1406.4005649997853
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000038_Inpainting_000038.mp4,1,Fake,0,Real,0.8334876298904419,0.8334876298904419,0.1665123552083969,894.5934590010438
/content/drive/MyDrive/skripsi/dataset_video/real/000034_Real_000034.mp4,0,Real,0,Real,0.8334104418754578,0.8334104418754578,0.16658955812454224,995.7162030004838
/content/drive/MyDrive/skripsi/dataset_video/real/002213_Real_002213.mp4,0,Real,0,Real,0.7162578105926514,0.7162578105926514,0.28374218940734863,1028.5881199997675
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000106_Outpainting_000106.mp4,1,Fake,0,Real,0.7166064977645874,0.7166064977645874,0.283393532037735,766.4174740020826
/content/drive/MyDrive/skripsi/dataset_video/real/003608_Real_003608.mp4,0,Real,0,Real,0.7786605954170227,0.7786605954170227,0.22133946418762207,1366.4323989978584
/content/drive/MyDrive/skripsi/dataset_video/real/001774_Real_001774.mp4,0,Real,0,Real,0.9293458461761475,0.9293458461761475,0.07065416127443314,1682.851813002344
/content/drive/MyDrive/skripsi/dataset_video/real/004423_Real_004423.mp4,0,Real,0,Real,0.9396570324897766,0.9396570324897766,0.06034295633435249,873.316874000011
/content/drive/MyDrive/skripsi/dataset_video/real/001516_Real_001516.mp4,0,Real,0,Real,0.8177492618560791,0.8177492618560791,0.1822507530450821,1077.9952410011902
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000370_Faceswap_000370.mp4,1,Fake,0,Real,0.9822510480880737,0.9822510480880737,0.017748957499861717,2107.0752820014604
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000067_Interpolation_000067.mp4,1,Fake,0,Real,0.981380820274353,0.981380820274353,0.01861921325325966,1664.445534999686
/content/drive/MyDrive/skripsi/dataset_video/real/004061_Real_004061.mp4,0,Real,0,Real,0.9538595676422119,0.9538595676422119,0.04614042118191719,1024.096504002955
/content/drive/MyDrive/skripsi/dataset_video/real/000322_Real_000322.mp4,0,Real,1,Fake,0.7921980023384094,0.207801952958107,0.7921980023384094,951.2620740024431
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000482_Faceswap_000482.mp4,1,Fake,0,Real,0.9487130641937256,0.9487130641937256,0.05128692090511322,2061.210048999783
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000251_Change_of_style_000251.mp4,1,Fake,0,Real,0.554272472858429,0.554272472858429,0.44572755694389343,1712.3072709982807
/content/drive/MyDrive/skripsi/dataset_video/real/002960_Real_002960.mp4,0,Real,0,Real,0.9590435028076172,0.9590435028076172,0.04095643013715744,1227.1827229997143
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000408_TI2V_000408.mp4,1,Fake,0,Real,0.6634829640388489,0.6634829640388489,0.3365170359611511,5247.819905001961
/content/drive/MyDrive/skripsi/dataset_video/real/000714_Real_000714.mp4,0,Real,0,Real,0.8844211101531982,0.8844211101531982,0.11557884514331818,1095.544964002329
/content/drive/MyDrive/skripsi/dataset_video/real/003810_Real_003810.mp4,0,Real,0,Real,0.9526320695877075,0.9526320695877075,0.047367919236421585,1042.3605360010697
/content/drive/MyDrive/skripsi/dataset_video/real/004132_Real_004132.mp4,0,Real,0,Real,0.7773868441581726,0.7773868441581726,0.2226131558418274,917.4322399994708
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000190_Change_of_style_000190.mp4,1,Fake,0,Real,0.9370728135108948,0.9370728135108948,0.06292719393968582,1843.5308129992336
/content/drive/MyDrive/skripsi/dataset_video/real/003921_Real_003921.mp4,0,Real,0,Real,0.7522166967391968,0.7522166967391968,0.24778324365615845,1128.2975120011542
/content/drive/MyDrive/skripsi/dataset_video/real/000620_Real_000620.mp4,0,Real,0,Real,0.8612056374549866,0.8612056374549866,0.13879434764385223,880.5833980004536
/content/drive/MyDrive/skripsi/dataset_video/real/001183_Real_001183.mp4,0,Real,0,Real,0.9315053224563599,0.9315053224563599,0.06849469244480133,985.2256150006724
/content/drive/MyDrive/skripsi/dataset_video/real/003775_Real_003775.mp4,0,Real,0,Real,0.5957129001617432,0.5957129001617432,0.404287189245224,2189.8938749982335
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000527_TI2V_000527.mp4,1,Fake,1,Fake,0.5098793506622314,0.49012061953544617,0.5098793506622314,3265.7558280006924
/content/drive/MyDrive/skripsi/dataset_video/real/001821_Real_001821.mp4,0,Real,0,Real,0.6247566342353821,0.6247566342353821,0.37524333596229553,1046.803417000774
/content/drive/MyDrive/skripsi/dataset_video/real/000027_Real_000027.mp4,0,Real,0,Real,0.8077635169029236,0.8077635169029236,0.19223646819591522,1128.5511189998942
/content/drive/MyDrive/skripsi/dataset_video/real/002387_Real_002387.mp4,0,Real,0,Real,0.9424326419830322,0.9424326419830322,0.057567380368709564,1078.9706020004814
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000609_Interpolation_000609.mp4,1,Fake,0,Real,0.8808687925338745,0.8808687925338745,0.1191311925649643,1655.4648489982355
/content/drive/MyDrive/skripsi/dataset_video/real/000735_Real_000735.mp4,0,Real,0,Real,0.7319747805595398,0.7319747805595398,0.2680252194404602,1063.1735309980286
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000535_Outpainting_000535.mp4,1,Fake,0,Real,0.8588576912879944,0.8588576912879944,0.14114227890968323,808.7760339985834
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000584_Extrapolation_000584.mp4,1,Fake,0,Real,0.6412162780761719,0.6412162780761719,0.35878369212150574,2151.2087819974113
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000325_Faceswap_000325.mp4,1,Fake,0,Real,0.9790837168693542,0.9790837168693542,0.020916275680065155,2248.522817000776
/content/drive/MyDrive/skripsi/dataset_video/real/001050_Real_001050.mp4,0,Real,0,Real,0.9665428400039673,0.9665428400039673,0.03345716372132301,931.6949480016774
/content/drive/MyDrive/skripsi/dataset_video/real/002029_Real_002029.mp4,0,Real,0,Real,0.9386029243469238,0.9386029243469238,0.06139705330133438,2125.989291998849
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000389_TI2V_000389.mp4,1,Fake,0,Real,0.5539150834083557,0.5539150834083557,0.4460848867893219,4414.792181996745
/content/drive/MyDrive/skripsi/dataset_video/real/003954_Real_003954.mp4,0,Real,0,Real,0.64777672290802,0.64777672290802,0.3522232472896576,1225.9033769987582
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000394_Interpolation_000394.mp4,1,Fake,1,Fake,0.5603774785995483,0.43962258100509644,0.5603774785995483,1049.929171000258
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000535_Inpainting_000535.mp4,1,Fake,1,Fake,0.5307528972625732,0.46924713253974915,0.5307528972625732,887.7298059996974
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000518_T2V_000518.mp4,1,Fake,0,Real,0.7206931114196777,0.7206931114196777,0.2793068289756775,1979.7587629982445
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000530_Interpolation_000530.mp4,1,Fake,0,Real,0.9827617406845093,0.9827617406845093,0.017238296568393707,1211.9436620014312
/content/drive/MyDrive/skripsi/dataset_video/real/000431_Real_000431.mp4,0,Real,0,Real,0.6997759342193604,0.6997759342193604,0.30022403597831726,1377.3353379983746
/content/drive/MyDrive/skripsi/dataset_video/real/001972_Real_001972.mp4,0,Real,0,Real,0.9723931550979614,0.9723931550979614,0.027606818825006485,934.9315600011323
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000456_T2V_000456.mp4,1,Fake,1,Fake,0.6530746817588806,0.3469253480434418,0.6530746817588806,4541.813259998889
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000231_T2V_000231.mp4,1,Fake,0,Real,0.6332237720489502,0.6332237720489502,0.3667762279510498,2125.561355998798
/content/drive/MyDrive/skripsi/dataset_video/real/002772_Real_002772.mp4,0,Real,0,Real,0.8443052172660828,0.8443052172660828,0.15569478273391724,1463.1993900002271
/content/drive/MyDrive/skripsi/dataset_video/real/003455_Real_003455.mp4,0,Real,0,Real,0.955202043056488,0.955202043056488,0.044797949492931366,1180.0119219988119
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000538_T2V_000538.mp4,1,Fake,1,Fake,0.7967758178710938,0.20322418212890625,0.7967758178710938,1981.770881000557
/content/drive/MyDrive/skripsi/dataset_video/real/004345_Real_004345.mp4,0,Real,0,Real,0.9483506083488464,0.9483506083488464,0.05164939910173416,1077.1691709996958
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000609_Change_of_style_000609.mp4,1,Fake,1,Fake,0.9071211218833923,0.09287886321544647,0.9071211218833923,1813.3154580027622
/content/drive/MyDrive/skripsi/dataset_video/real/000630_Real_000630.mp4,0,Real,1,Fake,0.6649452447891235,0.33505475521087646,0.6649452447891235,985.4294389988354
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000490_Outpainting_000490.mp4,1,Fake,0,Real,0.8292766213417053,0.8292766213417053,0.17072336375713348,824.2717079992872
/content/drive/MyDrive/skripsi/dataset_video/real/000419_Real_000419.mp4,0,Real,0,Real,0.9676203727722168,0.9676203727722168,0.03237961605191231,1483.3056070019666
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000075_Extrapolation_000075.mp4,1,Fake,0,Real,0.7977905869483948,0.7977905869483948,0.20220938324928284,1949.0213509998284
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000074_TI2V_000074.mp4,1,Fake,1,Fake,0.5862286686897278,0.4137713611125946,0.5862286686897278,3592.1147619992553
/content/drive/MyDrive/skripsi/dataset_video/real/003283_Real_003283.mp4,0,Real,0,Real,0.733208417892456,0.733208417892456,0.26679158210754395,1692.613840001286
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000069_Faceswap_000069.mp4,1,Fake,0,Real,0.9231005907058716,0.9231005907058716,0.07689938694238663,1345.5543980016955
/content/drive/MyDrive/skripsi/dataset_video/real/003201_Real_003201.mp4,0,Real,1,Fake,0.8559965491294861,0.14400357007980347,0.8559965491294861,2314.5021499985887
/content/drive/MyDrive/skripsi/dataset_video/real/004791_Real_004791.mp4,0,Real,0,Real,0.9267371892929077,0.9267371892929077,0.0732627660036087,1385.01232300041
/content/drive/MyDrive/skripsi/dataset_video/real/001562_Real_001562.mp4,0,Real,0,Real,0.9268571734428406,0.9268571734428406,0.07314279675483704,905.5551999990712
/content/drive/MyDrive/skripsi/dataset_video/real/001950_Real_001950.mp4,0,Real,0,Real,0.8528053760528564,0.8528053760528564,0.14719466865062714,1421.2183380004717
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000596_Outpainting_000596.mp4,1,Fake,0,Real,0.8966739773750305,0.8966739773750305,0.10332605242729187,754.3631099979393
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000255_Interpolation_000255.mp4,1,Fake,0,Real,0.6442656517028809,0.6442656517028809,0.35573428869247437,2649.7089879994746
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000173_T2V_000173.mp4,1,Fake,0,Real,0.8617702722549438,0.8617702722549438,0.13822974264621735,2324.371014998178
/content/drive/MyDrive/skripsi/dataset_video/real/004528_Real_004528.mp4,0,Real,0,Real,0.8540820479393005,0.8540820479393005,0.14591795206069946,1302.1443170000566
/content/drive/MyDrive/skripsi/dataset_video/real/002992_Real_002992.mp4,0,Real,0,Real,0.9014357924461365,0.9014357924461365,0.09856418520212173,1049.3969150011253
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000291_Outpainting_000291.mp4,1,Fake,0,Real,0.6714501976966858,0.6714501976966858,0.3285498023033142,798.3683310012566
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000087_TI2V_000087.mp4,1,Fake,1,Fake,0.6443814039230347,0.35561850666999817,0.6443814039230347,3739.0768129989738
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000040_Change_of_style_000040.mp4,1,Fake,1,Fake,0.5329943895339966,0.46700558066368103,0.5329943895339966,984.1906619985821
