row_id,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,batch_index
1478,0,Real,0,Real,0.99951171875,0.99951171875,0.0003447532653808594,True,184
1479,0,Real,0,Real,0.98828125,0.98828125,0.0116424560546875,True,184
1480,1,Fake,1,Fake,0.99951171875,0.0002989768981933594,0.99951171875,True,185
1481,1,Fake,1,Fake,1.0,0.0,1.0,True,185
1482,1,Fake,1,Fake,1.0,0.0,1.0,True,185
1483,1,Fake,1,Fake,1.0,0.0,1.0,True,185
1484,0,Real,0,Real,1.0,1.0,5.626678466796875e-05,True,185
1485,0,Real,0,Real,0.99560546875,0.99560546875,0.0043487548828125,True,185
1486,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,185
1487,1,Fake,1,Fake,1.0,5.662441253662109e-06,1.0,True,185
1488,0,Real,0,Real,0.99755859375,0.99755859375,0.002605438232421875,True,186
1489,0,Real,0,Real,0.9990234375,0.9990234375,0.0008692741394042969,True,186
1490,1,Fake,1,Fake,1.0,1.7881393432617188e-07,1.0,True,186
1491,1,Fake,1,Fake,0.99951171875,0.00030112266540527344,0.99951171875,True,186
1492,0,Real,0,Real,0.9619140625,0.9619140625,0.038238525390625,True,186
1493,1,Fake,1,Fake,1.0,0.0,1.0,True,186
1494,1,Fake,1,Fake,1.0,1.5914440155029297e-05,1.0,True,186
1495,1,Fake,1,Fake,1.0,7.748603820800781e-07,1.0,True,186
1496,0,Real,0,Real,1.0,1.0,0.0001653432846069336,True,187
1497,1,Fake,1,Fake,1.0,0.0,1.0,True,187
1498,0,Real,0,Real,0.9853515625,0.9853515625,0.01483917236328125,True,187
1499,0,Real,0,Real,1.0,1.0,0.00015664100646972656,True,187
