file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000240_TI2V_000240.mp4,video,1,Fake,1,Fake,0.9999841451644897,1.5874491509748623e-05,0.9999841451644897,True,,2263.7592579994816
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000498_TI2V_000498.mp4,video,1,Fake,1,Fake,0.9999998807907104,8.62837126192062e-08,0.9999998807907104,True,,1719.5218550004938
/content/drive/MyDrive/skripsi/dataset_image/real/000077_000134.jpg,image,0,Real,0,Real,0.9237988591194153,0.9237988591194153,0.07620120048522949,True,,35.09556999779306
/content/drive/MyDrive/skripsi/dataset_image/real/002331_002136.jpg,image,0,Real,1,Fake,0.9999512434005737,4.870463817496784e-05,0.9999512434005737,True,,37.18180699797813
/content/drive/MyDrive/skripsi/dataset_image/real/000881_003012.jpg,image,0,Real,1,Fake,1.0,3.415687464857278e-14,1.0,True,,35.12557999783894
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001626_002269.jpg,image,1,Fake,1,Fake,1.0,6.450784809100979e-20,1.0,True,,39.72798500035424
/content/drive/MyDrive/skripsi/dataset_image/real/001416_000065.jpg,image,0,Real,1,Fake,0.9726754426956177,0.027324529364705086,0.9726754426956177,True,,31.551825002679834
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000585_Faceswap_000585.mp4,video,1,Fake,1,Fake,0.9999960660934448,3.951520284317667e-06,0.9999960660934448,True,,834.8219059989788
/content/drive/MyDrive/skripsi/dataset_video/real/003699_Real_003699.mp4,video,0,Real,0,Real,0.9990395903587341,0.9990395903587341,0.0009603368234820664,True,,357.3818119984935
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000124_002102.jpg,image,1,Fake,1,Fake,1.0,7.729805510947596e-12,1.0,True,,39.36105300090276
/content/drive/MyDrive/skripsi/dataset_image/tampered/000410_002743.jpg,image,1,Fake,1,Fake,0.9991357922554016,0.0008642927859909832,0.9991357922554016,True,,39.34989299887093
/content/drive/MyDrive/skripsi/dataset_video/real/000633_Real_000633.mp4,video,0,Real,0,Real,0.9858412742614746,0.9858412742614746,0.014158728532493114,True,,361.46923399792286
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000461_Change_of_style_000461.mp4,video,1,Fake,1,Fake,0.9999982118606567,1.8091417359755724e-06,0.9999982118606567,True,,648.6853930000507
/content/drive/MyDrive/skripsi/dataset_video/real/003124_Real_003124.mp4,video,0,Real,0,Real,0.996249258518219,0.996249258518219,0.0037507889792323112,True,,535.9102939983131
/content/drive/MyDrive/skripsi/dataset_image/tampered/002003_000401.jpg,image,1,Fake,1,Fake,1.0,8.054641675858676e-11,1.0,True,,39.596315000380855
/content/drive/MyDrive/skripsi/dataset_image/tampered/001464_003058.jpg,image,1,Fake,1,Fake,1.0,8.88356854744643e-09,1.0,True,,38.26889700212632
/content/drive/MyDrive/skripsi/dataset_video/real/003088_Real_003088.mp4,video,0,Real,0,Real,0.9458513259887695,0.9458513259887695,0.05414869263768196,True,,384.9970230003237
/content/drive/MyDrive/skripsi/dataset_image/real/001964_000413.jpg,image,0,Real,0,Real,0.8214741349220276,0.8214741349220276,0.17852582037448883,True,,39.22498999963864
/content/drive/MyDrive/skripsi/dataset_image/real/002310_001692.jpg,image,0,Real,1,Fake,0.7515113949775696,0.24848860502243042,0.7515113949775696,True,,34.23979899889673
/content/drive/MyDrive/skripsi/dataset_image/real/000442_002380.jpg,image,0,Real,1,Fake,0.9934991598129272,0.006500871852040291,0.9934991598129272,True,,34.71709400037071
/content/drive/MyDrive/skripsi/dataset_image/tampered/001927_001165.jpg,image,1,Fake,1,Fake,0.8534858822822571,0.1465141326189041,0.8534858822822571,True,,40.1298830001906
/content/drive/MyDrive/skripsi/dataset_video/real/000314_Real_000314.mp4,video,0,Real,1,Fake,0.9632996320724487,0.036700353026390076,0.9632996320724487,True,,363.6233170000196
/content/drive/MyDrive/skripsi/dataset_image/tampered/002057_002443.jpg,image,1,Fake,0,Real,0.798422634601593,0.798422634601593,0.20157736539840698,True,,40.52496499934932
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001136_001814.jpg,image,1,Fake,1,Fake,1.0,3.980200221647512e-23,1.0,True,,38.80611800195766
/content/drive/MyDrive/skripsi/dataset_video/real/004536_Real_004536.mp4,video,0,Real,0,Real,0.9971990585327148,0.9971990585327148,0.0028009270317852497,True,,357.7108199970098
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001225_002941.jpg,image,1,Fake,1,Fake,1.0,3.0747039029416223e-12,1.0,True,,40.67599000336486
/content/drive/MyDrive/skripsi/dataset_image/real/002896_000837.jpg,image,0,Real,1,Fake,0.6095967888832092,0.39040324091911316,0.6095967888832092,True,,35.6205560019589
/content/drive/MyDrive/skripsi/dataset_image/tampered/001916_000398.jpg,image,1,Fake,1,Fake,0.9999233484268188,7.662102143513039e-05,0.9999233484268188,True,,39.7053609995055
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002977_001504.jpg,image,1,Fake,1,Fake,1.0,1.3858776322719923e-12,1.0,True,,38.72178199890186
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000172_Change_of_style_000172.mp4,video,1,Fake,1,Fake,0.9999591112136841,4.085384352947585e-05,0.9999591112136841,True,,385.2838810016692
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000111_TI2V_000111.mp4,video,1,Fake,1,Fake,0.9987404942512512,0.0012594986474141479,0.9987404942512512,True,,3316.127406000305
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000245_TI2V_000245.mp4,video,1,Fake,1,Fake,1.0,2.8012220099071783e-08,1.0,True,,2353.1315969994466
/content/drive/MyDrive/skripsi/dataset_image/real/003057_000640.jpg,image,0,Real,1,Fake,0.9907320141792297,0.009268012829124928,0.9907320141792297,True,,34.33453300021938
/content/drive/MyDrive/skripsi/dataset_video/real/001414_Real_001414.mp4,video,0,Real,0,Real,0.9820654988288879,0.9820654988288879,0.017934536561369896,True,,293.8012790000357
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000001_Extrapolation_000001.mp4,video,1,Fake,1,Fake,0.9984207153320312,0.0015792594058439136,0.9984207153320312,True,,743.5878719988978
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000603_002495.jpg,image,1,Fake,1,Fake,1.0,1.3759140493618816e-08,1.0,True,,42.173085999820614
/content/drive/MyDrive/skripsi/dataset_video/real/000047_Real_000047.mp4,video,0,Real,0,Real,0.999943733215332,0.999943733215332,5.62776840524748e-05,True,,257.17686300049536
/content/drive/MyDrive/skripsi/dataset_video/real/004740_Real_004740.mp4,video,0,Real,0,Real,0.9999463558197021,0.9999463558197021,5.37006781087257e-05,True,,323.95578700015903
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000176_TI2V_000176.mp4,video,1,Fake,1,Fake,0.9936610460281372,0.006338921375572681,0.9936610460281372,True,,3913.515827000083
/content/drive/MyDrive/skripsi/dataset_video/real/001516_Real_001516.mp4,video,0,Real,0,Real,0.999072790145874,0.999072790145874,0.0009271923918277025,True,,373.25165400034166
/content/drive/MyDrive/skripsi/dataset_image/tampered/000999_001159.jpg,image,1,Fake,1,Fake,0.8529967665672302,0.14700329303741455,0.8529967665672302,True,,39.21627499948954
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000018_Interpolation_000018.mp4,video,1,Fake,1,Fake,0.991635799407959,0.008364237844944,0.991635799407959,True,,350.2332870011742
/content/drive/MyDrive/skripsi/dataset_image/tampered/001835_001672.jpg,image,1,Fake,1,Fake,0.7711979746818542,0.22880205512046814,0.7711979746818542,True,,41.574642000341555
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000529_Extrapolation_000529.mp4,video,1,Fake,1,Fake,0.9999966621398926,3.3405392514396226e-06,0.9999966621398926,True,,604.2868130025454
/content/drive/MyDrive/skripsi/dataset_image/real/003138_001400.jpg,image,0,Real,0,Real,0.6406077742576599,0.6406077742576599,0.3593922555446625,True,,35.52236199902836
/content/drive/MyDrive/skripsi/dataset_video/real/001052_Real_001052.mp4,video,0,Real,0,Real,0.9985104203224182,0.9985104203224182,0.0014895173953846097,True,,449.4127739999385
/content/drive/MyDrive/skripsi/dataset_image/tampered/002825_003167.jpg,image,1,Fake,1,Fake,0.9194257855415344,0.08057423681020737,0.9194257855415344,True,,39.664124000410084
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002049_001750.jpg,image,1,Fake,1,Fake,1.0,1.5591147928262217e-08,1.0,True,,38.652290000754874
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001137_001653.jpg,image,1,Fake,1,Fake,1.0,1.953234153566775e-16,1.0,True,,40.63878200031468
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000023_Change_of_style_000023.mp4,video,1,Fake,1,Fake,0.9975513815879822,0.002448652870953083,0.9975513815879822,True,,465.882173000864
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000152_TI2V_000152.mp4,video,1,Fake,1,Fake,0.9973938465118408,0.0026061658281832933,0.9973938465118408,True,,3804.772553998191
/content/drive/MyDrive/skripsi/dataset_image/tampered/002287_003227.jpg,image,1,Fake,1,Fake,0.9968211650848389,0.0031788661144673824,0.9968211650848389,True,,38.93048300233204
/content/drive/MyDrive/skripsi/dataset_image/real/000197_001159.jpg,image,0,Real,1,Fake,0.9999996423721313,3.2563121976636467e-07,0.9999996423721313,True,,36.15649499988649
/content/drive/MyDrive/skripsi/dataset_image/real/001944_001463.jpg,image,0,Real,1,Fake,0.9998952150344849,0.00010472557187313214,0.9998952150344849,True,,36.96903699892573
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000367_Outpainting_000367.mp4,video,1,Fake,1,Fake,1.0,2.7794225587740584e-08,1.0,True,,115.5738460001885
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002447_002133.jpg,image,1,Fake,1,Fake,1.0,8.240730180761411e-15,1.0,True,,39.11089499888476
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000316_Outpainting_000316.mp4,video,1,Fake,0,Real,0.7551407814025879,0.7551407814025879,0.2448592185974121,True,,105.6799409998348
/content/drive/MyDrive/skripsi/dataset_video/real/002368_Real_002368.mp4,video,0,Real,0,Real,0.9999719858169556,0.9999719858169556,2.7969301299890503e-05,True,,365.78632300006575
/content/drive/MyDrive/skripsi/dataset_video/real/003464_Real_003464.mp4,video,0,Real,0,Real,0.9284088015556335,0.9284088015556335,0.07159119844436646,True,,330.73434800098767
/content/drive/MyDrive/skripsi/dataset_image/tampered/001532_000552.jpg,image,1,Fake,0,Real,0.9060729146003723,0.9060729146003723,0.09392703324556351,True,,41.81869500098401
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001407_001326.jpg,image,1,Fake,1,Fake,0.9999998807907104,8.561224262848555e-08,0.9999998807907104,True,,50.40772299980745
/content/drive/MyDrive/skripsi/dataset_video/real/000992_Real_000992.mp4,video,0,Real,0,Real,0.9985561966896057,0.9985561966896057,0.0014437558129429817,True,,509.09685200167587
/content/drive/MyDrive/skripsi/dataset_image/tampered/001801_002605.jpg,image,1,Fake,1,Fake,0.9994705319404602,0.0005295418086461723,0.9994705319404602,True,,39.23837399997865
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000353_Inpainting_000353.mp4,video,1,Fake,1,Fake,0.9999822378158569,1.77092406374868e-05,0.9999822378158569,True,,67.25134999942384
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001859_003213.jpg,image,1,Fake,1,Fake,0.9999969005584717,3.0774497190577677e-06,0.9999969005584717,True,,39.423613001417834
/content/drive/MyDrive/skripsi/dataset_video/real/002130_Real_002130.mp4,video,0,Real,0,Real,0.9478174448013306,0.9478174448013306,0.05218253284692764,True,,333.40487600071356
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000454_Outpainting_000454.mp4,video,1,Fake,1,Fake,1.0,2.1310574638278013e-08,1.0,True,,120.77197700273246
/content/drive/MyDrive/skripsi/dataset_image/real/001774_001690.jpg,image,0,Real,1,Fake,0.9994439482688904,0.0005560253048315644,0.9994439482688904,True,,52.89433799771359
/content/drive/MyDrive/skripsi/dataset_image/tampered/002986_003290.jpg,image,1,Fake,1,Fake,0.9384068250656128,0.061593152582645416,0.9384068250656128,True,,41.75123899767641
/content/drive/MyDrive/skripsi/dataset_image/real/002716_001197.jpg,image,0,Real,1,Fake,0.9998326301574707,0.00016734049131628126,0.9998326301574707,True,,34.841795000829734
/content/drive/MyDrive/skripsi/dataset_image/tampered/002323_002190.jpg,image,1,Fake,1,Fake,0.9724147915840149,0.027585284784436226,0.9724147915840149,True,,41.881970999384066
/content/drive/MyDrive/skripsi/dataset_image/real/000918_001437.jpg,image,0,Real,1,Fake,1.0,2.0686031013128492e-11,1.0,True,,34.3957950026379
/content/drive/MyDrive/skripsi/dataset_image/tampered/001947_000476.jpg,image,1,Fake,1,Fake,0.9999816417694092,1.8414684745948762e-05,0.9999816417694092,True,,39.52222500083735
/content/drive/MyDrive/skripsi/dataset_video/real/002237_Real_002237.mp4,video,0,Real,0,Real,0.9749168753623962,0.9749168753623962,0.025083141401410103,True,,446.1702389999118
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000424_Extrapolation_000424.mp4,video,1,Fake,1,Fake,0.9745803475379944,0.025419652462005615,0.9745803475379944,True,,790.7898119992751
/content/drive/MyDrive/skripsi/dataset_video/real/002726_Real_002726.mp4,video,0,Real,0,Real,0.9800721406936646,0.9800721406936646,0.019927851855754852,True,,266.9067790011468
/content/drive/MyDrive/skripsi/dataset_image/real/001598_002242.jpg,image,0,Real,1,Fake,0.9999957084655762,4.2893334466498345e-06,0.9999957084655762,True,,35.35965599803603
/content/drive/MyDrive/skripsi/dataset_image/real/000882_000415.jpg,image,0,Real,1,Fake,0.9923341274261475,0.007665874436497688,0.9923341274261475,True,,37.828100998012815
/content/drive/MyDrive/skripsi/dataset_video/real/000185_Real_000185.mp4,video,0,Real,0,Real,0.9998452663421631,0.9998452663421631,0.0001547666179249063,True,,379.643741001928
/content/drive/MyDrive/skripsi/dataset_video/real/002295_Real_002295.mp4,video,0,Real,0,Real,0.9899671077728271,0.9899671077728271,0.010032950900495052,True,,386.077158000262
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000586_T2V_000586.mp4,video,1,Fake,1,Fake,0.9999991655349731,8.512471936228394e-07,0.9999991655349731,True,,1344.6981950000918
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000181_Inpainting_000181.mp4,video,1,Fake,1,Fake,1.0,1.2797993775848227e-09,1.0,True,,186.17570199785405
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000381_Extrapolation_000381.mp4,video,1,Fake,1,Fake,0.9999514818191528,4.8514772061025724e-05,0.9999514818191528,True,,989.6632340023643
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000451_TI2V_000451.mp4,video,1,Fake,1,Fake,0.9999916553497314,8.365331268578302e-06,0.9999916553497314,True,,1741.1735329988005
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000147_TI2V_000147.mp4,video,1,Fake,1,Fake,0.9999819993972778,1.7988115359912626e-05,0.9999819993972778,True,,3106.41757600024
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000617_003075.jpg,image,1,Fake,1,Fake,1.0,5.05868296470785e-13,1.0,True,,40.22088399869972
/content/drive/MyDrive/skripsi/dataset_video/real/001113_Real_001113.mp4,video,0,Real,0,Real,0.9998595714569092,0.9998595714569092,0.00014036924403626472,True,,326.4183899991622
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000382_Outpainting_000382.mp4,video,1,Fake,1,Fake,0.9999984502792358,1.5115948599486728e-06,0.9999984502792358,True,,163.71859599894378
/content/drive/MyDrive/skripsi/dataset_image/real/002777_001516.jpg,image,0,Real,0,Real,0.7106785178184509,0.7106785178184509,0.2893214821815491,True,,33.85605800212943
/content/drive/MyDrive/skripsi/dataset_image/real/002962_002544.jpg,image,0,Real,1,Fake,0.999963641166687,3.633632877608761e-05,0.999963641166687,True,,36.36663199722534
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001885_002736.jpg,image,1,Fake,1,Fake,1.0,1.779502109902631e-12,1.0,True,,38.91663499962306
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000465_Faceswap_000465.mp4,video,1,Fake,1,Fake,0.9999837875366211,1.6187581422855146e-05,0.9999837875366211,True,,890.5505839975376
/content/drive/MyDrive/skripsi/dataset_video/real/001874_Real_001874.mp4,video,0,Real,0,Real,0.9998775720596313,0.9998775720596313,0.00012243444507475942,True,,317.90008999814745
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000589_T2V_000589.mp4,video,1,Fake,1,Fake,0.9999991655349731,8.41329836021032e-07,0.9999991655349731,True,,1119.507978000911
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000770_000637.jpg,image,1,Fake,1,Fake,1.0,6.385155737476111e-10,1.0,True,,38.48532499978319
/content/drive/MyDrive/skripsi/dataset_video/real/001722_Real_001722.mp4,video,0,Real,1,Fake,0.7353566884994507,0.2646433413028717,0.7353566884994507,True,,458.62872699945
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001146_001477.jpg,image,1,Fake,1,Fake,1.0,1.407701971482822e-12,1.0,True,,39.604601999599254
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000030_TI2V_000030.mp4,video,1,Fake,1,Fake,0.9843212366104126,0.015678713098168373,0.9843212366104126,True,,1486.98598899864
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002805_001687.jpg,image,1,Fake,1,Fake,1.0,1.6636795181040418e-18,1.0,True,,39.29767400040873
/content/drive/MyDrive/skripsi/dataset_video/real/002224_Real_002224.mp4,video,0,Real,0,Real,0.9151287078857422,0.9151287078857422,0.08487121760845184,True,,403.39535800012527
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000348_TI2V_000348.mp4,video,1,Fake,1,Fake,1.0,1.1744099026600452e-09,1.0,True,,1819.7236429987242
/content/drive/MyDrive/skripsi/dataset_image/tampered/002593_000384.jpg,image,1,Fake,1,Fake,0.929632306098938,0.07036770135164261,0.929632306098938,True,,41.506598001433304
/content/drive/MyDrive/skripsi/dataset_image/real/002249_003249.jpg,image,0,Real,1,Fake,0.9898401498794556,0.010159831494092941,0.9898401498794556,True,,34.27681099856272
/content/drive/MyDrive/skripsi/dataset_video/real/001299_Real_001299.mp4,video,0,Real,0,Real,0.9998365640640259,0.9998365640640259,0.00016346470511052758,True,,188.1436899966502
