file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/tampered/000950_000887.jpg,image,1,Fake,1,Fake,0.999998927116394,1.0308185665053315e-06,0.999998927116394,True,,700.5105589996674
/content/drive/MyDrive/skripsi/dataset_image/real/002542_001331.jpg,image,0,Real,1,Fake,0.9996775388717651,0.00032250722870230675,0.9996775388717651,True,,865.663440003118
/content/drive/MyDrive/skripsi/dataset_image/real/000326_000921.jpg,image,0,Real,1,Fake,0.9999997615814209,2.6890532467405137e-07,0.9999997615814209,True,,728.2510210025066
/content/drive/MyDrive/skripsi/dataset_image/tampered/001202_001543.jpg,image,1,Fake,1,Fake,0.9985392093658447,0.0014607495395466685,0.9985392093658447,True,,719.2206649997388
/content/drive/MyDrive/skripsi/dataset_image/tampered/002627_002549.jpg,image,1,Fake,1,Fake,0.7523311376571655,0.24766884744167328,0.7523311376571655,True,,1153.041319001204
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001136_001814.jpg,image,1,Fake,1,Fake,1.0,3.980200221647512e-23,1.0,True,,745.9041260008235
/content/drive/MyDrive/skripsi/dataset_image/tampered/000746_001725.jpg,image,1,Fake,1,Fake,0.9999998807907104,9.625642150012936e-08,0.9999998807907104,True,,1052.538818999892
/content/drive/MyDrive/skripsi/dataset_image/real/002872_001810.jpg,image,0,Real,1,Fake,0.9998644590377808,0.00013552079326473176,0.9998644590377808,True,,1179.0104229985445
/content/drive/MyDrive/skripsi/dataset_image/tampered/002229_001203.jpg,image,1,Fake,1,Fake,0.9998875856399536,0.00011235327838221565,0.9998875856399536,True,,785.5323320000025
/content/drive/MyDrive/skripsi/dataset_image/tampered/001676_001453.jpg,image,1,Fake,1,Fake,0.9846346974372864,0.015365342609584332,0.9846346974372864,True,,748.6984549977933
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001459_002303.jpg,image,1,Fake,1,Fake,1.0,1.9561764246658685e-19,1.0,True,,684.9654960024054
/content/drive/MyDrive/skripsi/dataset_image/tampered/000888_003061.jpg,image,1,Fake,1,Fake,0.997961163520813,0.0020387868862599134,0.997961163520813,True,,803.6299569976109
/content/drive/MyDrive/skripsi/dataset_image/tampered/002279_003135.jpg,image,1,Fake,1,Fake,0.6744258403778076,0.3255741596221924,0.6744258403778076,True,,711.1505100001523
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000711_001034.jpg,image,1,Fake,1,Fake,0.9999992847442627,6.60367447835597e-07,0.9999992847442627,True,,718.1092079990776
/content/drive/MyDrive/skripsi/dataset_image/tampered/002986_003290.jpg,image,1,Fake,1,Fake,0.9384068250656128,0.061593152582645416,0.9384068250656128,True,,937.7851369972632
/content/drive/MyDrive/skripsi/dataset_image/real/001022_000381.jpg,image,0,Real,1,Fake,1.0,7.813919470270936e-18,1.0,True,,701.4660230015579
/content/drive/MyDrive/skripsi/dataset_image/tampered/003233_000763.jpg,image,1,Fake,1,Fake,0.9693241715431213,0.030675798654556274,0.9693241715431213,True,,739.9174620004487
/content/drive/MyDrive/skripsi/dataset_image/real/001586_002959.jpg,image,0,Real,1,Fake,0.7468320727348328,0.253167986869812,0.7468320727348328,True,,718.776102999982
/content/drive/MyDrive/skripsi/dataset_image/tampered/001981_001550.jpg,image,1,Fake,1,Fake,0.9999840259552002,1.5936620911816135e-05,0.9999840259552002,True,,769.2229189997306
/content/drive/MyDrive/skripsi/dataset_image/tampered/002237_002993.jpg,image,1,Fake,1,Fake,0.9817706942558289,0.01822929084300995,0.9817706942558289,True,,846.4824479997333
/content/drive/MyDrive/skripsi/dataset_image/tampered/000256_000178.jpg,image,1,Fake,0,Real,0.995226263999939,0.995226263999939,0.004773722030222416,True,,758.9267340008519
/content/drive/MyDrive/skripsi/dataset_image/real/001836_001938.jpg,image,0,Real,1,Fake,0.9270336627960205,0.07296629995107651,0.9270336627960205,True,,739.9099680005747
/content/drive/MyDrive/skripsi/dataset_image/real/001805_002697.jpg,image,0,Real,1,Fake,0.9974139928817749,0.0025859365705400705,0.9974139928817749,True,,1120.161127000756
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003058_002385.jpg,image,1,Fake,1,Fake,1.0,2.166583224134412e-15,1.0,True,,755.092657997011
/content/drive/MyDrive/skripsi/dataset_image/real/001872_000053.jpg,image,0,Real,1,Fake,0.9725454449653625,0.02745460718870163,0.9725454449653625,True,,763.3021869987715
/content/drive/MyDrive/skripsi/dataset_image/real/002366_001673.jpg,image,0,Real,1,Fake,0.9999991655349731,8.920993082028872e-07,0.9999991655349731,True,,686.8725319982332
/content/drive/MyDrive/skripsi/dataset_image/real/000709_002712.jpg,image,0,Real,1,Fake,0.9999996423721313,3.9586686284565076e-07,0.9999996423721313,True,,786.9582359999185
/content/drive/MyDrive/skripsi/dataset_image/tampered/000678_000535.jpg,image,1,Fake,1,Fake,0.9997527003288269,0.00024729344295337796,0.9997527003288269,True,,735.4683840021607
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001385_002166.jpg,image,1,Fake,1,Fake,1.0,5.257058040191347e-17,1.0,True,,625.1978569998755
/content/drive/MyDrive/skripsi/dataset_image/tampered/003272_002612.jpg,image,1,Fake,1,Fake,0.9353464841842651,0.06465348601341248,0.9353464841842651,True,,701.6683550027665
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001286_001099.jpg,image,1,Fake,1,Fake,0.9999427795410156,5.7163873862009495e-05,0.9999427795410156,True,,712.5312230018608
/content/drive/MyDrive/skripsi/dataset_image/real/001483_003264.jpg,image,0,Real,1,Fake,1.0,1.0927112437375182e-21,1.0,True,,683.9465650009515
/content/drive/MyDrive/skripsi/dataset_image/real/002008_000934.jpg,image,0,Real,1,Fake,0.9999746084213257,2.5367122361785732e-05,0.9999746084213257,True,,700.2389520021097
/content/drive/MyDrive/skripsi/dataset_image/real/002991_002797.jpg,image,0,Real,1,Fake,0.9999998807907104,1.1386169518345923e-07,0.9999998807907104,True,,1089.0121680022276
/content/drive/MyDrive/skripsi/dataset_image/real/002049_001508.jpg,image,0,Real,0,Real,0.8430570363998413,0.8430570363998413,0.1569429337978363,True,,684.793680000439
/content/drive/MyDrive/skripsi/dataset_image/tampered/003018_000098.jpg,image,1,Fake,1,Fake,0.7970043420791626,0.20299561321735382,0.7970043420791626,True,,806.9004989993118
/content/drive/MyDrive/skripsi/dataset_image/real/001840_002196.jpg,image,0,Real,1,Fake,1.0,8.507396870305328e-11,1.0,True,,2018.4280339999532
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000601_002478.jpg,image,1,Fake,1,Fake,1.0,1.9229520639579438e-16,1.0,True,,739.1885200013348
/content/drive/MyDrive/skripsi/dataset_image/tampered/002862_001931.jpg,image,1,Fake,1,Fake,0.9966102242469788,0.003389783436432481,0.9966102242469788,True,,728.0949740015785
/content/drive/MyDrive/skripsi/dataset_image/tampered/002718_000953.jpg,image,1,Fake,0,Real,0.818156361579895,0.818156361579895,0.18184365332126617,True,,766.0222869999416
/content/drive/MyDrive/skripsi/dataset_image/real/002515_000359.jpg,image,0,Real,1,Fake,0.9999996423721313,3.632678442500037e-07,0.9999996423721313,True,,706.7118129998562
/content/drive/MyDrive/skripsi/dataset_image/tampered/003034_002863.jpg,image,1,Fake,1,Fake,0.961605966091156,0.0383940190076828,0.961605966091156,True,,663.4106329984206
/content/drive/MyDrive/skripsi/dataset_image/real/001194_002399.jpg,image,0,Real,1,Fake,1.0,4.691164434689199e-08,1.0,True,,767.2927380008332
/content/drive/MyDrive/skripsi/dataset_image/real/001728_002050.jpg,image,0,Real,1,Fake,0.9965969920158386,0.0034030054230242968,0.9965969920158386,True,,739.3753780015686
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002242_002551.jpg,image,1,Fake,1,Fake,1.0,3.2798937177336285e-11,1.0,True,,1015.0630220014136
/content/drive/MyDrive/skripsi/dataset_image/real/002213_001086.jpg,image,0,Real,1,Fake,0.9998096823692322,0.00019035942386835814,0.9998096823692322,True,,757.6468760016724
/content/drive/MyDrive/skripsi/dataset_image/real/003039_000452.jpg,image,0,Real,1,Fake,0.9702962636947632,0.02970375120639801,0.9702962636947632,True,,673.0659479981114
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000769_003032.jpg,image,1,Fake,1,Fake,0.9999998807907104,1.7429786680622783e-07,0.9999998807907104,True,,950.2014630015765
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001407_001326.jpg,image,1,Fake,1,Fake,0.9999998807907104,8.561224262848555e-08,0.9999998807907104,True,,703.9223620013217
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000886_001132.jpg,image,1,Fake,1,Fake,1.0,6.0163844977010575e-16,1.0,True,,828.0040389981878
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002834_003062.jpg,image,1,Fake,1,Fake,1.0,7.736828615325255e-19,1.0,True,,723.5555939987535
/content/drive/MyDrive/skripsi/dataset_image/tampered/003187_001485.jpg,image,1,Fake,1,Fake,1.0,1.3759140493618816e-08,1.0,True,,700.296660001186
/content/drive/MyDrive/skripsi/dataset_image/real/001971_001131.jpg,image,0,Real,1,Fake,0.9993013143539429,0.0006986756925471127,0.9993013143539429,True,,996.1308109996025
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002991_001045.jpg,image,1,Fake,1,Fake,1.0,1.9780291293791663e-10,1.0,True,,717.0638999996299
/content/drive/MyDrive/skripsi/dataset_image/real/000401_002615.jpg,image,0,Real,1,Fake,0.9995643496513367,0.0004356301506049931,0.9995643496513367,True,,687.7705819970288
/content/drive/MyDrive/skripsi/dataset_image/real/001221_003148.jpg,image,0,Real,1,Fake,0.8201815485954285,0.17981843650341034,0.8201815485954285,True,,711.7153389990563
/content/drive/MyDrive/skripsi/dataset_image/real/003029_001696.jpg,image,0,Real,1,Fake,0.9231084585189819,0.07689148187637329,0.9231084585189819,True,,694.4175370008452
/content/drive/MyDrive/skripsi/dataset_image/tampered/000064_002929.jpg,image,1,Fake,1,Fake,0.5747966766357422,0.4252033531665802,0.5747966766357422,True,,669.4373749996885
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000265_003250.jpg,image,1,Fake,1,Fake,0.75743567943573,0.24256429076194763,0.75743567943573,True,,741.2534989998676
/content/drive/MyDrive/skripsi/dataset_image/tampered/000905_003196.jpg,image,1,Fake,1,Fake,0.9999997615814209,2.9075599172756483e-07,0.9999997615814209,True,,683.1116520006617
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000143_001610.jpg,image,1,Fake,1,Fake,0.9711838364601135,0.02881619706749916,0.9711838364601135,True,,640.1453119979124
/content/drive/MyDrive/skripsi/dataset_image/tampered/000167_002510.jpg,image,1,Fake,1,Fake,0.9997565150260925,0.00024346043937839568,0.9997565150260925,True,,668.5504480010422
/content/drive/MyDrive/skripsi/dataset_image/real/001810_003150.jpg,image,0,Real,1,Fake,0.9999992847442627,6.60367447835597e-07,0.9999992847442627,True,,721.641070998885
/content/drive/MyDrive/skripsi/dataset_image/real/000000_001972.jpg,image,0,Real,0,Real,0.6274092197418213,0.6274092197418213,0.3725908100605011,True,,683.2246269987081
/content/drive/MyDrive/skripsi/dataset_image/real/001563_002453.jpg,image,0,Real,0,Real,0.8410438895225525,0.8410438895225525,0.1589561253786087,True,,658.554555997398
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000904_002873.jpg,image,1,Fake,1,Fake,1.0,8.071593948777434e-10,1.0,True,,1042.1361810003873
/content/drive/MyDrive/skripsi/dataset_image/tampered/000651_002032.jpg,image,1,Fake,1,Fake,0.9366915822029114,0.06330841034650803,0.9366915822029114,True,,700.8991049988254
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003003_003244.jpg,image,1,Fake,1,Fake,1.0,8.152020392060422e-09,1.0,True,,755.443991998618
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001293_001671.jpg,image,1,Fake,1,Fake,1.0,3.49668820916367e-14,1.0,True,,688.6257100013609
/content/drive/MyDrive/skripsi/dataset_image/real/002924_002875.jpg,image,0,Real,1,Fake,0.9349913001060486,0.0650087371468544,0.9349913001060486,True,,750.3816360003839
/content/drive/MyDrive/skripsi/dataset_image/real/000632_000999.jpg,image,0,Real,1,Fake,0.9967013001441956,0.0032986511941999197,0.9967013001441956,True,,1088.8676809991011
/content/drive/MyDrive/skripsi/dataset_image/real/000137_002960.jpg,image,0,Real,0,Real,0.9332485198974609,0.9332485198974609,0.06675146520137787,True,,662.0121939995443
/content/drive/MyDrive/skripsi/dataset_image/real/001371_002315.jpg,image,0,Real,1,Fake,0.999868631362915,0.00013135180051904172,0.999868631362915,True,,1183.466316000704
/content/drive/MyDrive/skripsi/dataset_image/real/000958_002439.jpg,image,0,Real,1,Fake,0.9999046325683594,9.535461140330881e-05,0.9999046325683594,True,,803.0972100023064
/content/drive/MyDrive/skripsi/dataset_image/tampered/002908_001823.jpg,image,1,Fake,1,Fake,0.9999927282333374,7.296379408217035e-06,0.9999927282333374,True,,628.5111210017931
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001854_003212.jpg,image,1,Fake,1,Fake,1.0,1.3652065256053447e-08,1.0,True,,873.2391579978867
/content/drive/MyDrive/skripsi/dataset_image/real/001681_002037.jpg,image,0,Real,1,Fake,0.9997153878211975,0.000284622423350811,0.9997153878211975,True,,714.479823000147
/content/drive/MyDrive/skripsi/dataset_image/tampered/001796_001839.jpg,image,1,Fake,0,Real,0.7370162010192871,0.7370162010192871,0.2629837989807129,True,,666.9118350000645
/content/drive/MyDrive/skripsi/dataset_image/real/002311_002463.jpg,image,0,Real,1,Fake,0.9977612495422363,0.0022387211211025715,0.9977612495422363,True,,665.1868480003031
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002805_001687.jpg,image,1,Fake,1,Fake,1.0,1.6636795181040418e-18,1.0,True,,1019.9699350014271
/content/drive/MyDrive/skripsi/dataset_image/real/000789_001551.jpg,image,0,Real,1,Fake,0.9532750844955444,0.04672496020793915,0.9532750844955444,True,,677.9055539991532
/content/drive/MyDrive/skripsi/dataset_image/real/002370_002039.jpg,image,0,Real,1,Fake,0.9991704225540161,0.0008295891457237303,0.9991704225540161,True,,647.0248870027717
/content/drive/MyDrive/skripsi/dataset_image/real/002165_000909.jpg,image,0,Real,1,Fake,0.9999881982803345,1.1750976227631327e-05,0.9999881982803345,True,,707.7405319978425
/content/drive/MyDrive/skripsi/dataset_image/real/000019_000070.jpg,image,0,Real,1,Fake,0.915658175945282,0.08434179425239563,0.915658175945282,True,,670.7166839987622
/content/drive/MyDrive/skripsi/dataset_image/real/002509_000671.jpg,image,0,Real,1,Fake,1.0,5.0012407409871784e-11,1.0,True,,672.9894839991175
/content/drive/MyDrive/skripsi/dataset_image/real/000991_000819.jpg,image,0,Real,1,Fake,1.0,3.1053409843551094e-11,1.0,True,,712.373263999325
/content/drive/MyDrive/skripsi/dataset_image/real/002911_001115.jpg,image,0,Real,0,Real,0.5054929256439209,0.5054929256439209,0.4945070445537567,True,,664.2806929994549
/content/drive/MyDrive/skripsi/dataset_image/real/002652_001250.jpg,image,0,Real,1,Fake,0.9999983310699463,1.7262952951568877e-06,0.9999983310699463,True,,1153.9750900010404
/content/drive/MyDrive/skripsi/dataset_image/real/002648_001256.jpg,image,0,Real,1,Fake,0.999497652053833,0.0005023539415560663,0.999497652053833,True,,791.11439999906
/content/drive/MyDrive/skripsi/dataset_image/tampered/001192_001462.jpg,image,1,Fake,1,Fake,0.9881537556648254,0.011846235953271389,0.9881537556648254,True,,970.3324050024094
/content/drive/MyDrive/skripsi/dataset_image/tampered/001571_001706.jpg,image,1,Fake,1,Fake,0.9999960660934448,3.936114808311686e-06,0.9999960660934448,True,,982.286111000576
/content/drive/MyDrive/skripsi/dataset_image/tampered/001791_002500.jpg,image,1,Fake,1,Fake,0.9985895752906799,0.0014103584690019488,0.9985895752906799,True,,652.4774120007351
/content/drive/MyDrive/skripsi/dataset_image/tampered/001875_000752.jpg,image,1,Fake,1,Fake,0.9995372295379639,0.0004628084716387093,0.9995372295379639,True,,716.8740439992689
/content/drive/MyDrive/skripsi/dataset_image/tampered/001782_001891.jpg,image,1,Fake,1,Fake,0.9848692417144775,0.015130728483200073,0.9848692417144775,True,,773.1804200011538
/content/drive/MyDrive/skripsi/dataset_image/real/002042_003164.jpg,image,0,Real,1,Fake,0.9766023755073547,0.023397620767354965,0.9766023755073547,True,,1300.2370899994276
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001444_001260.jpg,image,1,Fake,1,Fake,1.0,1.0124046045945079e-09,1.0,True,,864.9596010000096
/content/drive/MyDrive/skripsi/dataset_image/real/002910_000833.jpg,image,0,Real,1,Fake,0.9970934391021729,0.0029065124690532684,0.9970934391021729,True,,917.9976430023089
/content/drive/MyDrive/skripsi/dataset_image/tampered/002788_000753.jpg,image,1,Fake,1,Fake,0.9999467134475708,5.328280167304911e-05,0.9999467134475708,True,,743.6953880023793
/content/drive/MyDrive/skripsi/dataset_image/tampered/000714_003022.jpg,image,1,Fake,0,Real,0.75743567943573,0.75743567943573,0.24256429076194763,True,,868.2886509996024
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001202_001543.jpg,image,1,Fake,1,Fake,1.0,1.2370800151135283e-14,1.0,True,,1436.0656999997445
/content/drive/MyDrive/skripsi/dataset_image/tampered/002442_003007.jpg,image,1,Fake,1,Fake,0.9985702037811279,0.001429745345376432,0.9985702037811279,True,,699.4729569996707
/content/drive/MyDrive/skripsi/dataset_image/real/001353_001208.jpg,image,0,Real,1,Fake,1.0,6.224144116773189e-11,1.0,True,,783.6853580010938
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000973_000767.jpg,image,1,Fake,1,Fake,1.0,2.1633246409524798e-12,1.0,True,,715.4244490011479
/content/drive/MyDrive/skripsi/dataset_image/tampered/000048_002789.jpg,image,1,Fake,1,Fake,0.858244001865387,0.14175599813461304,0.858244001865387,True,,804.4051840006432
/content/drive/MyDrive/skripsi/dataset_image/tampered/002968_002524.jpg,image,1,Fake,1,Fake,0.9999856948852539,1.4285516954259947e-05,0.9999856948852539,True,,711.731741001131
/content/drive/MyDrive/skripsi/dataset_image/tampered/000364_001783.jpg,image,1,Fake,1,Fake,0.9999929666519165,7.071895652188687e-06,0.9999929666519165,True,,734.0637739980593
/content/drive/MyDrive/skripsi/dataset_image/tampered/000390_001320.jpg,image,1,Fake,1,Fake,0.9972584247589111,0.002741555916145444,0.9972584247589111,True,,749.457865000295
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001698_001293.jpg,image,1,Fake,1,Fake,1.0,7.76237574218186e-10,1.0,True,,906.7266199999722
/content/drive/MyDrive/skripsi/dataset_image/tampered/001446_000636.jpg,image,1,Fake,1,Fake,0.9999973773956299,2.6016164156317245e-06,0.9999973773956299,True,,947.4408400019456
/content/drive/MyDrive/skripsi/dataset_image/tampered/000456_002276.jpg,image,1,Fake,1,Fake,0.999998927116394,1.0802885981320287e-06,0.999998927116394,True,,1038.542521000636
/content/drive/MyDrive/skripsi/dataset_image/real/001389_002653.jpg,image,0,Real,1,Fake,1.0,1.14893294531071e-12,1.0,True,,649.2610850000347
/content/drive/MyDrive/skripsi/dataset_image/tampered/001886_002086.jpg,image,1,Fake,1,Fake,0.966663122177124,0.0333368219435215,0.966663122177124,True,,891.6125089999696
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001069_000041.jpg,image,1,Fake,1,Fake,1.0,2.9489425588878865e-17,1.0,True,,723.412780000217
/content/drive/MyDrive/skripsi/dataset_image/real/000863_000276.jpg,image,0,Real,1,Fake,1.0,2.396012099836753e-08,1.0,True,,668.3528089997708
/content/drive/MyDrive/skripsi/dataset_image/tampered/002546_002145.jpg,image,1,Fake,1,Fake,0.6239498853683472,0.37605011463165283,0.6239498853683472,True,,946.9928329999675
/content/drive/MyDrive/skripsi/dataset_image/real/001647_001530.jpg,image,0,Real,1,Fake,0.9975751042366028,0.0024249141570180655,0.9975751042366028,True,,659.4425459988997
/content/drive/MyDrive/skripsi/dataset_image/real/000043_002251.jpg,image,0,Real,1,Fake,0.9993281364440918,0.0006719278171658516,0.9993281364440918,True,,661.1852280002495
/content/drive/MyDrive/skripsi/dataset_image/real/000943_001032.jpg,image,0,Real,1,Fake,0.7477080821990967,0.2522919476032257,0.7477080821990967,True,,923.3203429976129
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000791_001674.jpg,image,1,Fake,1,Fake,1.0,6.3183863658689346e-15,1.0,True,,799.3878990018857
/content/drive/MyDrive/skripsi/dataset_image/real/000882_000415.jpg,image,0,Real,1,Fake,0.9923341274261475,0.007665874436497688,0.9923341274261475,True,,644.1997909969359
/content/drive/MyDrive/skripsi/dataset_image/tampered/001939_003153.jpg,image,1,Fake,1,Fake,0.9563496708869934,0.04365027695894241,0.9563496708869934,True,,620.2434530023311
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001269_000084.jpg,image,1,Fake,1,Fake,1.0,2.219287080496013e-11,1.0,True,,1014.3676629995753
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000088_000746.jpg,image,1,Fake,1,Fake,1.0,7.778712785011521e-09,1.0,True,,746.0461880000366
/content/drive/MyDrive/skripsi/dataset_image/real/002160_000329.jpg,image,0,Real,1,Fake,0.9809673428535461,0.019032660871744156,0.9809673428535461,True,,752.155425001547
/content/drive/MyDrive/skripsi/dataset_image/tampered/001397_001767.jpg,image,1,Fake,1,Fake,0.9584600329399109,0.04153996706008911,0.9584600329399109,True,,618.3150110009592
/content/drive/MyDrive/skripsi/dataset_image/tampered/000368_000393.jpg,image,1,Fake,1,Fake,0.9904590845108032,0.009540924802422523,0.9904590845108032,True,,669.2967010021675
/content/drive/MyDrive/skripsi/dataset_image/real/000688_000879.jpg,image,0,Real,1,Fake,0.9999603033065796,3.975192885263823e-05,0.9999603033065796,True,,747.7294599993911
/content/drive/MyDrive/skripsi/dataset_image/tampered/002288_002263.jpg,image,1,Fake,1,Fake,0.999997615814209,2.3320744730881415e-06,0.999997615814209,True,,749.465308002982
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001068_000677.jpg,image,1,Fake,1,Fake,1.0,1.5061724801116705e-17,1.0,True,,708.1693660002202
/content/drive/MyDrive/skripsi/dataset_image/real/000936_001044.jpg,image,0,Real,1,Fake,0.8881781101226807,0.11182182282209396,0.8881781101226807,True,,684.3408280001313
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002450_001976.jpg,image,1,Fake,1,Fake,1.0,3.581747953784742e-10,1.0,True,,1027.1220889990218
/content/drive/MyDrive/skripsi/dataset_image/real/002667_000823.jpg,image,0,Real,1,Fake,1.0,4.618434346070899e-08,1.0,True,,718.2918780017644
/content/drive/MyDrive/skripsi/dataset_image/tampered/003331_000860.jpg,image,1,Fake,1,Fake,0.9997788071632385,0.0002212456747656688,0.9997788071632385,True,,775.0995850001345
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003306_000459.jpg,image,1,Fake,1,Fake,0.9999899864196777,1.005115973384818e-05,0.9999899864196777,True,,818.2264370007033
/content/drive/MyDrive/skripsi/dataset_image/real/001104_001406.jpg,image,0,Real,1,Fake,0.986929178237915,0.013070784509181976,0.986929178237915,True,,660.5336769971473
/content/drive/MyDrive/skripsi/dataset_image/real/003321_002135.jpg,image,0,Real,1,Fake,0.9999997615814209,2.2293033907772042e-07,0.9999997615814209,True,,698.76381100039
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001361_003201.jpg,image,1,Fake,1,Fake,1.0,6.149794757638605e-13,1.0,True,,651.8398150001303
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001204_001251.jpg,image,1,Fake,1,Fake,1.0,1.333200173372477e-23,1.0,True,,736.9015810036217
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000298_001621.jpg,image,1,Fake,1,Fake,0.9996316432952881,0.00036829791497439146,0.9996316432952881,True,,1036.478370999248
/content/drive/MyDrive/skripsi/dataset_image/real/000303_001977.jpg,image,0,Real,1,Fake,0.9981397390365601,0.0018602986820042133,0.9981397390365601,True,,623.1334730000526
/content/drive/MyDrive/skripsi/dataset_image/real/000235_000449.jpg,image,0,Real,1,Fake,0.9958093166351318,0.004190636798739433,0.9958093166351318,True,,786.0910989984404
/content/drive/MyDrive/skripsi/dataset_image/real/001188_002233.jpg,image,0,Real,1,Fake,0.9999402761459351,5.967351535218768e-05,0.9999402761459351,True,,817.8728279999632
/content/drive/MyDrive/skripsi/dataset_image/real/002716_001197.jpg,image,0,Real,1,Fake,0.9998326301574707,0.00016734049131628126,0.9998326301574707,True,,661.9646940016537
/content/drive/MyDrive/skripsi/dataset_image/tampered/001801_002605.jpg,image,1,Fake,1,Fake,0.9994705319404602,0.0005295418086461723,0.9994705319404602,True,,1391.0582310018071
/content/drive/MyDrive/skripsi/dataset_image/tampered/001244_003048.jpg,image,1,Fake,1,Fake,0.986828088760376,0.013171950355172157,0.986828088760376,True,,690.6378290004795
/content/drive/MyDrive/skripsi/dataset_image/real/002661_002921.jpg,image,0,Real,1,Fake,0.9999995231628418,4.381846281376056e-07,0.9999995231628418,True,,679.4866220006952
/content/drive/MyDrive/skripsi/dataset_image/real/001775_002955.jpg,image,0,Real,1,Fake,0.9846346974372864,0.015365342609584332,0.9846346974372864,True,,675.3552370028046
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002262_002503.jpg,image,1,Fake,1,Fake,1.0,2.767760465260949e-10,1.0,True,,772.619224000664
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003195_000804.jpg,image,1,Fake,1,Fake,0.9999998807907104,6.239105942995593e-08,0.9999998807907104,True,,756.7140150022169
/content/drive/MyDrive/skripsi/dataset_image/tampered/000961_001861.jpg,image,1,Fake,1,Fake,0.9949396848678589,0.005060331895947456,0.9949396848678589,True,,695.9010880018468
/content/drive/MyDrive/skripsi/dataset_image/tampered/002353_001604.jpg,image,1,Fake,1,Fake,0.8688268065452576,0.13117322325706482,0.8688268065452576,True,,1411.328769998363
/content/drive/MyDrive/skripsi/dataset_image/tampered/000615_002608.jpg,image,1,Fake,1,Fake,0.9665054082870483,0.033494532108306885,0.9665054082870483,True,,1057.3533919996407
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003187_001485.jpg,image,1,Fake,1,Fake,1.0,9.698363253870229e-23,1.0,True,,668.7635480011522
/content/drive/MyDrive/skripsi/dataset_image/tampered/001558_003109.jpg,image,1,Fake,1,Fake,0.5363280773162842,0.4636719226837158,0.5363280773162842,True,,796.3288969986024
/content/drive/MyDrive/skripsi/dataset_image/tampered/002797_003114.jpg,image,1,Fake,1,Fake,0.9956685304641724,0.004331502132117748,0.9956685304641724,True,,1002.4353900007554
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001195_001614.jpg,image,1,Fake,1,Fake,1.0,7.941711117941466e-14,1.0,True,,652.7599259970884
/content/drive/MyDrive/skripsi/dataset_image/tampered/000412_001874.jpg,image,1,Fake,1,Fake,0.9999972581863403,2.7371413580112858e-06,0.9999972581863403,True,,762.9507980018388
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002380_002137.jpg,image,1,Fake,1,Fake,1.0,5.716785420467802e-18,1.0,True,,783.2975950004766
/content/drive/MyDrive/skripsi/dataset_image/tampered/002305_002555.jpg,image,1,Fake,1,Fake,0.9999970197677612,2.9595548767247237e-06,0.9999970197677612,True,,637.4293379994924
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002675_001384.jpg,image,1,Fake,1,Fake,1.0,3.0692010079903075e-24,1.0,True,,1003.043159002118
